route,dayOfWeek,dayOfMonth,dayType,boardings
21,2,8,1,9551
9,0,26,1,22258
1,3,23,1,2700
15,5,14,0,5224
3,1,8,1,17418
2,3,11,1,1937
7,3,7,1,7595
4,0,15,1,22020
12,5,10,0,9301
1,3,1,1,2894
17,0,22,1,464
15,1,12,1,5300
6,2,12,1,11656
2,3,15,1,975
10,6,10,0,582
18,4,31,1,1623
14,2,14,1,12412
9,0,25,1,30557
6,0,10,1,12194
5,1,24,1,421
5,1,1,1,290
12,1,17,1,12034
15,4,26,1,8112
8,4,15,1,21469
21,4,23,1,7671
17,0,22,1,552
17,4,12,1,434
3,3,26,1,17525
21,5,29,0,7702
6,0,16,1,10838
8,0,13,1,17288
4,3,8,1,23499
15,5,12,0,4658
8,5,12,0,13595
5,4,11,1,429
6,3,4,0,8614
2,4,15,1,3293
21,1,3,1,10320
5,0,3,1,452
1,0,17,1,3073
3,2,22,1,20772
1,1,3,1,2779
1,0,13,1,3294
14,5,10,0,5095
4,0,20,1,13383
22,6,28,0,14763
21,3,22,1,7572
9,4,2,1,33533
7,2,31,1,6747
21,4,27,1,9231
18,2,29,1,4262
9,4,16,1,20267
21,2,14,1,10401
9,0,27,1,27011
5,2,29,1,554
21,5,27,0,6972
4,1,9,1,22009
5,4,9,1,333
9,1,17,1,23094
5,2,26,1,519
1,1,8,1,3267
12,4,3,1,17898
2,0,23,1,2483
7,4,31,1,5779
10,6,30,0,508
4,2,9,1,25382
22,4,6,1,21277
12,0,15,1,14865
3,2,11,1,19732
3,0,26,1,21255
6,4,14,1,10677
4,3,16,1,22740
1,4,30,1,1523
12,5,19,0,11029
5,1,6,1,172
4,2,7,1,21060
21,1,18,1,6972
17,3,4,1,395
5,6,7,0,339
1,0,22,1,2442
3,1,20,1,24709
15,0,23,1,6769
22,6,20,0,13539
14,4,12,1,13581
12,5,13,0,6967
12,3,5,1,13845
3,3,25,1,22528
18,4,25,1,3310
15,3,5,1,7320
12,6,4,0,5719
4,6,10,0,9358
5,2,12,1,496
14,1,29,1,9928
15,0,11,1,6855
2,3,14,1,3358
6,5,16,0,10157
1,0,18,1,3120
12,0,10,1,13485
8,1,23,1,26590
17,1,27,1,501
1,4,6,1,6512
6,3,28,1,11292
19,2,12,1,294
22,1,22,1,21312
6,4,8,1,19739
22,4,12,1,24284
10,3,17,1,794
9,1,19,1,29089
8,5,31,0,12219
10,0,4,1,863
22,1,7,1,21684
10,4,4,1,681
12,4,24,1,11074
6,3,11,1,10881
22,3,16,1,21798
4,5,19,0,19803
12,5,8,0,8551
17,4,1,1,640
3,2,28,1,23013
8,4,18,1,19083
10,0,25,1,988
12,1,31,1,12334
8,6,17,0,9967
21,0,2,1,9139
10,6,4,0,3383
15,5,23,0,5004
6,1,30,1,10619
5,1,22,1,441
22,2,13,1,22539
6,2,29,1,10133
4,6,24,0,10741
9,0,4,1,25479
9,0,5,1,29631
8,1,17,1,21203
17,2,7,1,466
2,2,9,1,2261
21,2,20,1,7140
10,2,20,1,607
8,6,16,0,9336
8,1,10,1,24599
10,2,19,1,1642
18,0,26,1,2158
10,6,19,0,714
15,6,4,0,3114
21,0,21,1,5642
4,4,15,1,18465
3,2,17,1,23048
1,2,20,1,3492
7,2,29,1,4560
5,0,1,1,404
22,2,28,1,16232
18,3,27,1,1501
3,2,10,1,20113
21,4,29,1,7243
8,0,25,1,19506
15,4,31,1,7797
9,4,20,1,29411
6,4,25,1,9432
6,6,19,0,6739
18,1,18,1,3413
5,1,21,1,442
1,1,5,1,3254
3,3,16,1,22777
10,3,7,1,1628
22,5,12,0,15934
2,2,14,1,3228
15,4,15,1,8145
1,4,18,1,1920
12,4,19,1,9047
4,4,7,1,22096
3,1,9,1,23633
15,4,14,1,8866
15,5,25,0,6026
1,4,31,1,1594
8,5,3,0,12919
10,5,5,0,442
6,2,6,1,11409
12,5,6,0,7509
22,1,30,1,19616
15,2,17,1,9861
12,2,18,1,11152
15,0,17,1,9458
6,6,30,0,6925
9,2,16,1,17035
12,2,9,1,11765
4,1,30,1,19386
14,4,10,1,12285
9,2,6,1,16220
18,2,27,1,3610
15,2,7,1,8857
7,1,29,1,6612
4,5,14,0,17575
15,5,31,0,5427
4,0,24,1,24067
2,1,18,1,2253
15,0,23,1,8614
8,6,1,0,9607
1,4,7,1,6823
2,1,10,1,884
7,1,9,1,4477
6,1,20,1,17770
21,2,23,1,10300
12,2,14,1,12470
9,0,17,1,30994
2,4,17,1,2361
18,2,31,1,1563
17,0,16,1,561
10,0,16,1,778
8,1,24,1,26395
22,3,14,1,17635
9,6,19,0,20568
12,5,20,0,9324
9,2,8,1,19818
12,0,21,1,6410
1,1,24,1,3378
3,2,18,1,20741
6,4,17,1,8908
5,1,19,1,590
22,2,2,1,16534
21,2,18,1,10395
1,0,12,1,6592
15,0,28,1,5316
9,1,10,1,29194
1,1,4,1,3211
19,3,12,1,1003
5,6,31,0,604
9,5,16,0,19615
3,4,17,1,21535
4,5,5,0,18855
9,5,19,0,25259
21,5,3,0,8208
10,3,14,1,821
14,2,28,1,10067
14,0,1,1,8394
2,0,21,1,3582
12,1,8,1,12642
8,4,8,1,28717
4,2,4,1,21942
3,2,13,1,21624
10,1,18,1,895
17,4,17,1,593
12,1,4,0,6512
22,1,8,1,23767
7,3,9,1,6842
4,3,18,1,26469
5,5,10,0,510
12,5,20,0,5228
21,5,10,0,7883
7,0,6,1,5313
3,3,18,1,23554
4,2,14,1,17309
21,1,24,1,9060
9,3,17,1,16909
18,0,25,1,1616
15,3,13,1,8088
21,0,29,1,7703
22,4,17,1,16154
3,3,26,1,19416
8,6,10,0,8242
7,0,9,1,5440
9,2,25,1,27227
1,3,15,1,1855
21,1,22,1,8757
9,3,7,1,23690
17,4,3,1,536
21,3,9,1,9030
10,4,30,1,1794
18,0,21,1,1563
18,5,9,0,752
2,4,12,1,2510
8,0,17,1,19770
2,4,27,1,748
17,1,6,1,745
18,1,3,1,1815
18,1,2,1,3661
1,0,19,1,7305
14,2,18,1,12418
1,4,20,1,2086
18,6,21,0,2002
21,0,28,1,5314
14,3,3,1,13685
19,3,14,1,501
14,6,3,0,3912
3,0,14,1,14495
6,2,10,1,10282
15,0,26,1,7744
22,4,15,1,21182
22,0,28,1,17224
3,0,9,1,15449
18,0,11,1,3449
4,1,30,1,24737
6,3,12,1,10988
1,3,24,1,3086
6,2,23,1,8393
8,1,20,1,17130
6,1,30,1,17858
14,5,27,0,2666
12,3,21,1,16329
9,5,1,0,23194
15,1,8,1,7783
18,6,4,0,1606
3,2,28,1,16993
6,3,1,1,20349
9,5,16,0,21690
17,1,30,1,397
3,1,30,1,15380
5,2,12,1,443
22,6,5,0,14349
12,1,20,1,10718
3,3,23,1,21233
22,6,6,0,11637
1,2,29,1,1888
21,2,30,1,9286
22,6,28,0,9556
18,2,7,1,3821
9,6,16,0,15898
2,0,21,1,2710
15,0,22,1,7795
18,6,3,0,839
12,1,27,1,9895
15,5,19,0,6151
4,2,13,1,18362
6,3,27,1,11807
2,0,14,1,3521
14,6,18,0,2998
21,1,30,1,6511
1,3,16,1,1624
22,2,22,1,20100
1,2,14,1,7408
1,4,4,1,2870
12,4,18,1,17149
3,5,25,0,13384
18,6,15,0,1868
21,4,18,1,8756
22,6,14,0,12089
3,3,26,0,7762
22,6,18,0,11150
12,6,20,0,7511
8,4,20,1,24668
17,4,23,1,217
22,3,30,1,17526
8,3,22,1,20732
1,2,15,1,1724
8,6,5,0,9893
15,3,27,0,3327
21,6,14,0,4965
14,2,2,1,14600
22,5,14,0,17889
1,4,7,1,2771
3,5,10,0,19255
5,6,27,0,311
22,4,30,1,24862
5,3,10,1,403
7,2,20,1,4283
15,0,2,1,4933
4,5,8,0,12826
12,3,10,1,9883
21,3,3,1,6657
21,0,27,1,9675
6,3,31,1,11575
12,5,18,0,10305
22,1,13,1,20930
21,4,21,1,10095
5,6,29,0,447
14,2,9,1,13533
5,1,30,1,474
6,0,14,1,9161
22,5,7,0,17889
9,3,19,1,28662
22,0,14,1,20063
6,0,18,1,14156
5,3,8,1,404
22,2,15,1,24294
8,3,9,1,20597
14,3,18,1,12885
21,3,12,1,6700
4,3,21,1,22975
6,2,6,1,8645
15,4,25,1,5990
18,6,21,0,705
15,5,14,0,6045
8,3,7,1,24327
22,3,26,1,24172
5,5,22,0,484
22,3,4,0,10303
3,6,9,0,8838
2,0,25,1,2440
2,4,6,1,2683
18,5,4,0,2416
18,4,4,1,4215
4,6,11,0,11354
5,4,4,1,510
7,4,15,1,7590
10,2,17,1,1712
7,2,3,1,8314
3,6,11,0,10340
22,6,25,0,3893
21,0,15,1,9608
12,5,11,0,8661
21,6,9,0,5736
21,6,5,0,6138
18,4,23,1,1627
15,6,25,0,3592
12,2,19,1,13561
21,5,23,0,8040
18,0,2,1,1093
21,0,9,1,7701
21,5,27,0,6518
14,2,7,1,12916
17,0,25,1,445
9,5,6,0,23591
7,2,3,1,5466
22,3,14,1,16770
22,6,24,0,11799
9,2,26,1,16755
4,2,15,1,20515
1,2,8,1,1763
7,4,7,1,5128
12,4,19,1,9360
3,6,13,0,9091
8,3,14,1,20968
3,1,12,1,23651
6,4,10,1,19440
3,4,28,1,19864
10,5,24,0,860
12,2,27,1,12393
17,3,9,1,668
14,3,9,1,13618
3,6,23,0,10220
17,3,4,1,456
14,3,5,1,12519
8,5,16,0,15686
3,5,19,0,19588
17,3,9,1,548
9,2,2,1,32113
22,3,27,1,16618
6,6,20,0,6732
3,6,15,0,7307
5,3,3,1,371
9,3,12,1,19624
8,1,23,1,23798
1,0,22,1,3475
8,4,6,1,16049
4,5,1,0,10006
6,0,7,1,12387
8,2,15,1,20643
8,4,22,1,24438
21,6,25,0,5585
6,6,16,0,4764
6,2,25,1,10798
9,0,30,1,28704
9,4,22,1,21440
10,4,30,1,540
8,1,3,1,22122
6,4,2,1,11649
14,4,19,1,11711
12,3,23,1,16871
7,0,3,1,6274
4,4,23,1,21457
10,6,15,0,641
15,4,15,1,7523
22,0,6,1,24938
22,5,26,0,12154
22,0,4,1,20985
4,0,30,0,10205
17,4,2,1,453
15,0,19,1,7574
4,2,27,1,23446
15,6,20,0,2655
21,1,7,1,9594
21,2,23,1,7246
5,0,10,1,479
4,6,17,0,11577
21,0,25,1,9046
3,1,1,1,22865
18,0,16,1,3282
22,3,1,1,20605
22,2,28,1,16581
9,2,6,1,18445
1,0,16,1,1259
6,1,10,1,13687
17,3,18,1,460
21,2,20,1,7969
22,3,13,1,19242
8,1,26,1,22377
2,0,1,1,3145
14,5,17,0,3755
9,2,14,1,17055
17,4,16,1,473
6,0,27,1,11011
2,1,7,1,3108
9,6,19,0,15212
14,3,1,1,13671
22,6,6,0,13441
4,5,21,0,15686
19,2,27,1,315
12,1,29,1,10803
8,4,28,1,21395
15,5,12,0,6298
21,2,6,1,9174
21,2,21,1,7761
4,1,20,1,21903
17,2,23,1,493
18,5,6,0,821
6,0,15,1,12978
21,0,10,1,7822
6,4,23,1,8555
12,2,26,1,11667
12,1,30,1,13242
12,0,3,1,11050
6,5,30,0,11672
7,1,18,1,6831
8,4,25,1,22024
22,2,25,1,16545
1,2,5,1,3333
5,6,3,0,457
15,3,31,1,7866
12,5,8,0,6779
17,2,17,1,581
8,5,28,0,12477
18,4,14,1,1652
3,2,7,1,17334
6,1,11,1,12380
19,0,22,1,116
12,4,5,1,15395
18,5,27,0,1007
3,4,10,1,22255
3,0,13,1,24546
3,5,1,0,10530
18,0,16,1,2822
7,4,17,1,6407
15,1,12,1,7006
9,3,17,1,30083
18,1,4,1,4288
5,5,8,0,479
6,0,11,1,11537
18,4,28,1,880
19,5,13,0,226
14,5,12,0,5039
7,2,24,1,7684
12,1,7,1,15147
12,0,26,1,11929
6,6,16,0,4783
12,3,22,1,14508
6,1,4,1,9674
7,4,31,1,6986
9,0,10,1,16951
19,6,16,0,641
21,4,20,1,9795
10,5,1,0,1679
9,6,6,0,19229
10,5,20,0,648
18,0,25,1,3272
2,0,25,1,2832
21,2,31,1,9015
22,3,21,1,22855
1,3,1,1,3904
1,3,9,1,3186
12,1,18,1,12231
4,4,9,1,21193
9,4,16,1,30794
2,4,8,1,1913
5,3,28,1,556
22,6,22,0,13071
2,1,5,1,2107
18,2,15,1,3721
3,5,10,0,15258
15,3,3,1,9070
7,2,26,1,5622
4,3,29,1,25510
10,5,31,0,849
5,1,14,1,431
15,0,17,1,9000
5,5,25,0,378
3,3,17,1,18950
9,2,9,1,31871
17,3,5,1,395
18,6,10,0,1792
5,3,18,1,552
3,2,13,1,22157
3,2,21,1,18845
10,1,25,1,669
3,5,22,0,13505
8,2,5,1,21534
4,0,7,1,24686
7,4,22,1,6035
5,0,23,1,412
3,6,19,0,11679
2,4,20,1,3143
8,4,19,1,23818
8,0,9,1,19281
18,1,22,1,1290
4,4,7,1,20510
2,2,21,1,2867
5,6,12,0,727
15,3,29,1,8446
2,2,18,1,3425
15,5,13,0,6027
3,3,20,1,22902
15,3,24,1,7166
18,0,10,1,3131
3,5,6,0,10999
1,2,29,1,2593
22,5,24,0,17128
22,2,11,1,22697
9,1,18,1,22314
1,2,14,1,1678
9,1,22,1,31406
12,5,7,0,7007
5,4,31,1,527
22,4,20,1,24922
21,6,21,0,4765
17,3,26,1,512
12,0,26,1,9722
8,1,16,1,21306
6,0,30,1,11176
1,2,18,1,1954
10,3,11,1,1043
5,1,6,1,561
21,6,2,0,3964
2,3,15,1,2027
4,3,30,1,23535
4,2,1,1,29712
10,0,6,0,877
5,2,18,1,539
5,3,7,1,349
4,6,7,0,10306
5,0,13,1,539
14,5,6,0,6643
3,1,4,1,22275
6,6,13,0,8155
7,0,11,1,4320
7,3,11,1,5512
18,4,15,1,2899
6,0,20,1,12955
3,0,10,1,22296
17,2,21,1,580
18,5,25,0,2040
14,6,21,0,2330
10,6,27,0,1295
15,6,4,0,4028
12,3,3,1,11568
22,5,17,0,12544
3,2,19,1,16926
3,0,22,1,22024
7,1,22,1,5455
3,2,30,1,2190
1,0,27,1,2741
4,2,28,1,24903
1,0,1,1,1802
21,1,3,1,9338
9,4,23,1,16763
12,1,20,1,12652
18,0,9,1,2203
19,4,24,1,736
15,1,20,1,7904
8,1,31,1,15488
14,6,23,0,4566
5,0,11,1,459
4,1,16,1,22908
12,4,29,1,7384
15,4,24,1,8504
12,4,21,1,11098
7,4,27,1,6685
12,0,11,1,14133
17,1,31,1,376
3,1,29,1,18804
18,2,15,1,4095
6,2,6,1,8943
3,4,2,1,21503
3,2,18,1,17407
6,5,26,0,10384
7,3,5,1,8570
7,0,11,1,5804
8,0,1,1,24237
17,1,7,1,395
9,2,16,1,31175
3,3,12,1,16893
12,1,8,1,11162
21,4,20,1,7340
2,3,13,1,3323
12,4,26,1,13681
14,4,31,1,12351
15,4,16,1,8440
6,4,25,1,7345
3,2,9,1,19507
15,4,4,1,9737
15,4,5,1,6972
15,4,13,1,8447
9,0,10,1,29512
18,3,28,1,4042
21,2,16,1,6191
18,6,20,0,922
6,1,27,1,18284
8,6,2,0,11098
15,2,12,1,7116
4,0,27,1,23319
12,6,14,0,5877
18,4,10,1,4017
8,6,27,0,8941
9,1,11,1,17251
10,2,8,1,1569
12,3,29,1,9972
21,1,8,1,10215
12,6,23,0,6084
7,1,28,1,6901
9,0,13,1,31164
21,6,28,0,5603
8,2,24,1,11834
18,3,28,1,1552
19,4,6,1,415
2,0,10,1,3660
9,6,17,0,16723
4,5,18,0,17673
1,3,14,1,3301
3,0,12,1,18995
8,4,29,1,22751
1,1,6,1,3161
12,3,10,1,14657
6,1,17,1,18745
22,4,6,1,21791
6,4,22,1,8151
8,1,16,1,16997
15,5,12,0,5506
7,0,22,1,5730
6,6,11,0,7004
6,3,1,1,12075
9,1,4,1,18136
18,5,8,0,862
19,0,29,1,647
5,6,26,0,637
14,4,9,1,13210
9,0,31,1,29236
9,4,12,1,30281
5,6,22,0,333
4,1,23,1,23600
8,0,28,1,19012
18,5,16,0,1680
5,0,15,1,367
19,3,22,1,386
22,5,21,0,18205
15,3,11,1,6573
8,1,11,1,20199
7,4,23,1,4696
17,4,30,1,306
18,0,24,1,3504
21,1,21,1,7552
4,0,25,0,10771
15,1,22,1,8289
12,3,11,1,12592
22,4,23,1,19778
15,4,17,1,7211
1,2,19,1,4622
22,1,27,1,17034
4,0,11,1,18815
21,0,27,1,8928
18,2,9,1,1497
15,1,4,1,8765
8,0,23,1,20503
7,0,22,1,4554
17,2,23,1,499
10,5,16,0,902
6,6,21,0,7101
4,5,7,0,19879
22,3,22,1,15960
19,3,22,1,741
3,6,9,0,10824
14,1,10,1,14654
22,4,6,1,24755
8,0,28,1,21496
19,5,11,0,329
21,0,13,1,7874
12,5,20,0,6368
7,3,5,1,6365
4,2,13,1,18263
3,4,6,1,19515
8,5,16,0,12535
6,3,19,1,18489
12,3,15,1,10248
4,6,19,0,9203
9,5,9,0,24731
21,2,29,1,9410
1,3,15,1,3168
18,6,10,0,2118
10,0,5,0,338
6,4,23,1,8187
9,0,3,0,17088
3,0,10,1,19277
14,2,16,1,13194
15,1,28,1,3660
5,2,14,1,589
3,0,3,1,26763
14,3,9,1,13450
18,5,2,0,2628
4,6,1,0,8028
12,4,30,1,11099
21,4,26,1,7054
18,2,29,1,3111
6,5,21,0,13170
6,1,5,1,8678
3,2,6,1,16623
8,1,23,1,20681
21,2,27,1,10378
3,0,16,1,10168
7,3,17,1,6548
9,6,15,0,14577
18,3,26,1,1211
2,1,11,1,3283
4,0,10,1,21093
15,5,14,0,5174
12,3,13,1,9933
21,0,7,1,7229
18,0,11,1,1013
4,4,21,1,18672
15,1,5,1,9414
22,6,20,0,13625
3,2,25,1,24004
14,6,7,0,3130
14,0,17,1,12666
5,5,3,0,513
15,0,15,1,5844
9,2,26,1,28750
9,0,26,1,28583
19,1,21,1,407
6,5,26,0,9984
1,3,29,1,3016
15,4,6,1,7402
22,5,12,0,14505
4,2,22,1,24425
8,2,24,1,15896
18,4,19,1,3208
21,4,28,1,8628
7,1,7,1,5956
10,2,18,1,1546
21,6,1,0,4831
4,1,24,1,22165
21,1,1,0,3283
4,3,19,1,21503
9,5,27,0,26008
19,5,3,0,1145
21,5,18,0,8052
5,0,26,0,330
4,1,15,1,21515
9,3,14,1,19989
14,1,27,1,13088
19,4,14,1,646
6,6,3,0,7960
14,0,22,1,9848
22,1,29,1,20569
7,4,28,1,2678
17,2,23,1,496
7,2,20,1,5280
12,2,3,1,16367
14,5,25,0,6523
3,4,5,1,22634
14,2,25,1,12217
3,4,13,1,21106
22,1,2,1,21837
7,1,13,1,8358
4,6,27,0,10896
3,4,24,1,25895
9,6,22,0,12695
9,3,26,1,33278
17,3,15,1,991
12,6,5,0,6644
1,2,21,1,7646
12,2,25,1,10736
3,1,1,1,22788
21,4,3,1,7710
21,5,25,0,5905
4,4,23,1,25267
1,2,16,1,2315
5,5,21,0,890
21,4,30,1,9060
4,6,3,0,15494
15,2,28,1,8230
18,4,10,1,1910
10,4,29,1,517
18,3,31,1,1442
6,3,14,1,12158
2,4,14,1,1709
3,4,7,1,26649
6,4,30,1,11965
21,3,16,1,9438
4,0,26,1,21293
18,1,19,1,3390
22,2,28,1,21302
19,4,29,1,115
9,3,22,1,25642
10,6,17,0,427
6,3,6,1,9327
9,4,2,1,23601
6,5,11,0,9793
22,5,5,0,16570
6,2,6,1,11593
22,6,14,0,14620
4,3,1,1,20843
17,2,15,1,554
17,4,27,1,497
6,1,15,1,10631
12,1,23,1,15026
3,1,19,1,16984
12,1,21,1,10763
18,1,5,1,3783
17,3,1,1,492
15,5,25,0,5278
12,1,4,1,16432
12,5,17,0,11273
21,0,19,1,9164
4,1,26,1,22171
6,2,8,1,10591
12,1,9,1,14769
4,0,1,0,6044
5,0,2,1,236
4,1,25,0,6479
21,6,23,0,4452
21,6,18,0,4633
2,4,8,1,1783
2,3,12,1,3154
2,1,23,1,3651
21,1,10,1,8328
4,0,23,1,21835
18,5,1,0,1039
2,1,6,1,3641
22,3,17,1,17687
22,4,12,1,21783
2,4,23,1,857
17,2,5,1,553
9,0,7,1,31802
3,6,23,0,11683
9,6,24,0,9968
17,1,15,1,517
6,4,2,1,9795
7,4,2,1,6933
1,0,9,1,1187
5,2,11,1,434
17,2,28,1,464
8,4,8,1,20908
14,3,3,1,14658
6,1,26,1,14604
18,4,24,1,4465
4,1,7,1,17948
8,0,5,1,25404
3,2,28,1,17355
3,5,30,0,16881
5,1,30,1,542
5,1,18,1,432
12,5,23,0,7030
12,3,19,1,10878
4,5,11,0,18733
1,1,1,1,2971
4,6,12,0,10451
15,6,1,0,5121
19,2,28,1,327
8,4,1,1,24830
2,3,14,1,1119
17,3,19,1,493
7,1,8,1,4744
19,4,27,1,309
15,2,5,1,9875
1,4,8,1,2702
15,2,29,1,6137
7,4,9,1,5947
9,5,18,0,16963
3,1,1,0,5624
22,5,13,0,15450
15,4,1,1,7958
15,0,11,1,6869
10,3,30,1,766
6,5,9,0,10925
15,3,31,1,8217
9,0,20,1,16892
5,5,9,0,842
2,0,19,1,3433
18,6,12,0,790
22,0,5,1,17088
18,3,28,1,1144
4,4,20,1,23520
15,6,29,0,4109
1,4,20,1,6783
5,3,1,1,514
18,3,28,1,3618
3,5,4,0,14257
15,0,9,1,7876
2,2,19,1,3695
21,6,14,0,8054
9,5,9,0,17236
4,0,14,1,18665
8,2,17,1,20892
6,5,28,0,9503
12,2,10,1,11968
5,1,11,1,601
21,3,30,1,9537
22,4,16,1,23318
21,5,17,0,6882
3,5,8,0,17480
7,2,30,1,3365
4,6,25,0,6652
1,4,7,1,2099
4,5,3,0,16600
19,1,3,1,428
1,3,14,1,1645
9,1,22,1,15684
9,0,18,1,16906
3,3,14,1,17425
1,3,23,1,2892
15,6,7,0,4337
15,1,30,1,8318
18,2,22,1,3140
22,0,19,1,21783
4,1,26,1,23416
5,6,12,0,515
7,3,21,1,6261
14,2,28,1,10097
4,2,24,1,17735
18,1,8,1,1117
4,4,13,1,22066
12,3,15,1,9381
21,0,5,1,7384
3,4,15,1,23819
10,2,27,1,775
3,0,17,1,22709
3,4,19,1,23893
22,4,18,1,19171
9,2,24,1,30225
21,6,16,0,5312
19,1,25,1,204
4,4,23,1,14577
10,6,2,0,1817
1,3,28,1,2922
8,2,15,1,19410
9,2,27,1,28139
22,6,19,0,10503
8,1,26,1,19643
21,2,17,1,9089
4,6,13,0,11917
22,6,21,0,11566
5,4,11,1,338
4,1,24,1,20588
3,4,22,1,24323
18,1,14,1,1539
3,1,16,1,24798
8,6,18,0,8889
3,1,20,1,21017
1,1,6,1,2101
3,4,11,1,17263
22,0,4,1,21196
3,0,4,1,22524
8,2,6,1,27224
12,1,25,1,14084
3,5,7,0,18534
9,5,21,0,16674
3,3,27,1,21866
10,3,25,1,1319
7,1,17,1,6121
18,2,3,1,1448
10,5,26,0,686
21,0,14,1,6546
9,2,21,1,33061
14,3,29,1,14093
22,4,1,1,22039
4,2,21,1,18447
3,5,12,0,19316
6,0,12,1,12082
21,5,12,0,7667
18,2,23,1,2630
3,3,27,1,16390
1,1,18,1,1722
8,0,8,1,23245
12,1,2,1,13914
14,2,15,1,9586
6,0,11,1,8557
12,5,24,0,9072
14,1,7,1,15885
4,4,16,1,23076
14,3,2,1,9180
9,2,2,1,23214
3,5,4,0,13547
12,1,5,1,16498
6,3,3,1,10498
10,5,14,0,542
8,3,11,1,18994
18,3,18,1,1339
2,3,19,1,909
1,2,11,1,2869
9,3,12,1,30065
2,3,24,1,2253
7,2,7,1,7133
7,3,28,1,5756
15,5,17,0,6690
9,5,31,0,25142
2,4,26,1,1645
12,3,24,1,15193
6,1,19,1,11605
18,5,23,0,987
7,4,6,1,4590
17,4,2,1,616
8,3,24,1,21808
22,2,7,1,19046
10,3,19,1,1364
12,4,14,1,13910
12,2,19,1,11211
3,5,18,0,17671
22,6,17,0,14901
9,4,15,1,20260
22,2,12,1,21075
21,6,25,0,3484
1,0,12,1,6092
12,5,16,0,8422
1,1,29,1,6931
17,3,4,1,429
22,3,6,1,15610
7,4,14,1,5252
21,5,17,0,8219
3,0,7,1,23197
12,3,14,1,11017
12,2,29,1,11439
6,3,9,1,12160
4,4,3,1,28638
1,4,4,1,3323
6,5,17,0,8161
8,5,6,0,14870
7,1,17,1,5712
7,2,16,1,8859
10,6,31,0,1750
2,3,22,1,2805
9,3,31,1,18133
2,1,20,1,3034
1,2,3,1,6809
12,2,15,1,11731
8,1,23,1,18782
22,1,5,1,17392
2,2,3,1,2667
1,2,21,1,3421
1,4,14,1,2369
4,2,22,1,18945
4,0,10,1,22129
5,3,3,1,494
4,3,21,1,14685
12,6,21,0,5389
9,1,17,1,20401
19,0,22,1,336
18,2,26,1,1873
5,1,15,1,422
15,6,29,0,2837
2,3,31,1,2429
12,1,20,1,11228
8,2,1,1,24994
21,1,12,1,10484
9,6,1,0,12393
6,6,2,0,5953
7,1,14,1,7006
22,1,14,1,21108
2,0,14,1,782
9,6,19,0,13971
9,2,26,1,31102
4,4,5,1,26755
2,0,26,1,1867
9,6,11,0,16847
7,0,30,1,8349
2,1,30,1,3705
18,4,26,1,1445
4,2,20,1,21903
12,6,23,0,7421
22,5,9,0,13757
14,2,25,1,7760
22,4,31,1,17514
8,2,19,1,18406
18,4,31,1,1524
18,4,19,1,3525
17,3,10,1,387
6,1,5,1,10163
9,0,11,1,15668
12,3,27,1,10879
22,3,6,1,20503
3,1,8,1,20526
2,3,20,1,2292
4,2,19,1,23529
2,2,18,1,3387
22,3,28,1,21579
15,3,30,1,7240
7,4,15,1,6993
3,1,21,1,25092
2,0,6,1,2484
12,3,30,1,13841
5,1,14,1,483
2,2,15,1,1371
3,3,22,1,20275
3,4,27,1,22720
4,3,12,1,19842
1,2,24,1,7933
19,1,11,1,322
9,2,1,1,35529
18,6,22,0,1665
22,4,22,1,19826
21,5,9,0,6786
21,2,26,1,7010
12,3,24,1,11904
6,5,11,0,12804
1,0,30,1,8523
8,6,6,0,10481
4,5,31,0,18856
9,1,26,1,31293
8,2,4,1,27762
14,1,29,1,11869
17,1,26,1,473
6,3,15,1,10222
3,1,8,1,29163
6,3,20,1,19872
18,1,16,1,3238
6,2,3,1,10059
5,0,19,1,346
7,4,11,1,4681
3,5,23,0,9034
10,6,9,0,854
4,2,13,1,25953
6,3,5,1,11292
6,4,22,1,10563
5,4,27,1,368
1,0,25,1,2712
14,4,17,1,13836
5,4,18,1,417
12,3,14,1,15977
4,3,15,1,22084
6,2,20,1,8368
18,6,10,0,500
7,3,8,1,5270
6,2,27,1,8242
4,6,31,0,9209
9,6,18,0,9841
7,0,12,1,7028
18,0,20,1,2783
3,3,31,1,19374
19,4,25,1,409
3,4,7,1,25326
3,1,29,1,22410
21,2,1,1,9604
2,4,10,1,2586
3,3,30,1,22904
6,6,22,0,6599
1,2,28,1,3705
9,5,8,0,21566
8,2,31,1,18813
18,3,25,1,3009
10,5,17,0,923
1,1,28,1,2286
4,5,19,0,12893
12,5,2,0,7190
10,4,12,1,1294
9,0,11,1,21444
8,3,12,1,24334
17,4,25,1,431
21,6,13,0,4035
1,0,18,1,2762
12,5,30,0,7992
17,1,11,1,536
10,4,31,1,2048
10,2,27,1,843
8,6,26,0,9133
3,0,2,1,18804
5,0,19,1,279
12,0,16,1,16180
12,4,8,1,11009
9,2,11,1,31253
19,0,11,1,573
18,0,8,1,1857
21,4,24,1,7797
17,2,5,1,647
4,2,10,1,21760
10,5,4,0,1013
6,5,1,0,7480
7,3,20,1,8633
21,2,2,1,9247
3,6,15,0,8437
18,6,25,0,508
9,5,6,0,24912
4,5,18,0,20334
4,3,22,1,24094
7,0,9,1,4225
6,3,22,1,10660
10,1,29,1,1084
19,4,11,1,608
21,0,31,1,6342
5,5,2,0,489
4,5,29,0,14231
5,3,7,1,524
