route,dayOfWeek,dayOfMonth,dayType,boardings
-0.9913658740014174,0.07576112066864114,-1.1082468160956127,0.5850270279285217,2.005052631368498
0.21498974847539307,-0.9488054094602718,0.939604368916613,0.5850270279285217,-0.0034936928088343854
-1.1421603268110188,1.1003276507975541,-1.2220163263740698,-1.7093053093800588,0.42688312709089915
1.7229342765714062,1.1003276507975541,1.735990940865812,-1.7093053093800588,0.5871839527461209
1.7229342765714062,1.1003276507975541,-0.31186024414641383,-1.7093053093800588,0.5682822680883624
-0.38818806276301215,0.5880443857330976,-1.6770943674878978,0.5850270279285217,1.6861472850914427
-1.29295477962062,0.5880443857330976,1.05337387919507,0.5850270279285217,-0.9782632637810631
-0.23739360995341086,-1.4610886745247282,-0.5393992647033278,0.5850270279285217,2.0303760422240846
-0.6897769683822148,1.6126109158620106,0.02944828668895715,-1.7093053093800588,-0.36626064066350844
0.21498974847539307,-0.9488054094602718,0.712065348359699,0.5850270279285217,0.23665463406089307
0.9689620125233995,0.5880443857330976,0.712065348359699,0.5850270279285217,-1.216957614907886
-1.4437492324302212,0.5880443857330976,-0.19809073386795684,0.5850270279285217,-0.48342685261256313
1.5721398237618047,1.6126109158620106,-1.4495553469309836,-1.7093053093800588,-0.5885977646826557
1.1197564653330008,1.6126109158620106,0.4845263278027851,-1.7093053093800588,-1.0715600406174355
-0.08659915714380954,-0.4365221443958153,-0.7669382852602418,0.5850270279285217,-1.0956718050206018
-0.38818806276301215,-0.4365221443958153,-0.6531687749817848,0.5850270279285217,1.275035643785194
-0.6897769683822148,-1.4610886745247282,-1.2220163263740698,0.5850270279285217,-0.1949338322912609
0.21498974847539307,-1.4610886745247282,-1.4495553469309836,0.5850270279285217,-0.024334011790465626
-0.23739360995341086,1.6126109158620106,1.280912899751984,-1.7093053093800588,0.6979284384973473
1.7229342765714062,-0.9488054094602718,-1.1082468160956127,0.5850270279285217,1.5558952914562474
1.7229342765714062,0.5880443857330976,-0.42562975442487083,0.5850270279285217,1.4497550622242186
0.21498974847539307,0.5880443857330976,0.5982958380812421,0.5850270279285217,-0.028453609728695057
-0.840571421191816,-0.4365221443958153,0.5982958380812421,0.5850270279285217,-1.1892109111474585
0.21498974847539307,0.5880443857330976,-1.1082468160956127,0.5850270279285217,0.11282436662352603
-1.1421603268110188,-1.4610886745247282,-0.5393992647033278,0.5850270279285217,1.5737064943068277
-0.38818806276301215,1.6126109158620106,1.394682410030441,-1.7093053093800588,-0.28750362125618106
-0.5389825155726135,-0.4365221443958153,-0.19809073386795684,0.5850270279285217,-0.4939681767486208
-0.38818806276301215,0.5880443857330976,-0.9944773058171558,0.5850270279285217,0.9534646753128141
-1.29295477962062,-0.9488054094602718,1.167143389473527,0.5850270279285217,-0.9141671664480229
-0.38818806276301215,0.07576112066864114,-1.4495553469309836,0.5850270279285217,1.74115603403133
-1.4437492324302212,0.07576112066864114,0.3707568175243281,0.5850270279285217,-0.4457446479422881
1.7229342765714062,1.1003276507975541,0.939604368916613,-1.7093053093800588,0.9892082456592166
-0.38818806276301215,0.07576112066864114,-1.4495553469309836,0.5850270279285217,1.7421253511932662
1.7229342765714062,1.1003276507975541,1.05337387919507,-1.7093053093800588,0.5227243614773545
-0.6897769683822148,1.6126109158620106,1.05337387919507,-1.7093053093800588,-0.7811283859722606
0.6673731069041969,1.6126109158620106,-0.31186024414641383,-1.7093053093800588,-0.7892464172034774
-0.9913658740014174,1.6126109158620106,-0.8807077955386987,-1.7093053093800588,-0.17724379408592275
1.5721398237618047,0.07576112066864114,0.14321779696741413,0.5850270279285217,-0.21565298662765012
-0.38818806276301215,1.1003276507975541,-0.9944773058171558,-1.7093053093800588,0.09271103551334704
1.5721398237618047,-0.9488054094602718,1.05337387919507,-1.7093053093800588,-0.9936511737268025
-0.5389825155726135,-0.4365221443958153,-1.1082468160956127,0.5850270279285217,-0.4055179857219301
-1.29295477962062,-0.9488054094602718,-0.5393992647033278,0.5850270279285217,-1.1195412401332843
-0.5389825155726135,-0.9488054094602718,-0.7669382852602418,0.5850270279285217,-0.24800394690727534
0.5165786540945957,-0.9488054094602718,-0.8807077955386987,0.5850270279285217,-0.21807627953249095
0.9689620125233995,0.07576112066864114,1.394682410030441,0.5850270279285217,-1.2021755281883568
-0.6897769683822148,0.5880443857330976,1.508451920308898,0.5850270279285217,-0.1129053674623984
1.7229342765714062,0.07576112066864114,0.4845263278027851,0.5850270279285217,1.3871129406340827
-0.23739360995341086,-0.4365221443958153,0.939604368916613,0.5850270279285217,0.9629155176416935
-0.5389825155726135,-1.4610886745247282,-0.6531687749817848,0.5850270279285217,-0.45240870343060036
0.5165786540945957,0.5880443857330976,-0.08432122358949984,0.5850270279285217,-0.15240504181130413
-0.38818806276301215,-0.9488054094602718,1.280912899751984,0.5850270279285217,1.7028680061348445
-0.23739360995341086,0.5880443857330976,1.167143389473527,0.5850270279285217,1.6145389797533958
-1.29295477962062,0.07576112066864114,-0.5393992647033278,0.5850270279285217,-0.9008390554713982
1.1197564653330008,-0.4365221443958153,-0.7669382852602418,0.5850270279285217,-0.7459906388520684
-0.5389825155726135,0.5880443857330976,0.02944828668895715,0.5850270279285217,-0.7459906388520684
-0.23739360995341086,0.5880443857330976,1.280912899751984,0.5850270279285217,2.1629301641188787
0.9689620125233995,0.5880443857330976,-1.6770943674878978,0.5850270279285217,-1.2132015109053826
0.21498974847539307,-0.4365221443958153,-1.3357858366525268,0.5850270279285217,0.019164095851427487
1.1197564653330008,0.5880443857330976,-1.4495553469309836,0.5850270279285217,-0.808148101861236
1.7229342765714062,0.5880443857330976,0.5982958380812421,0.5850270279285217,1.2733393387518053
-0.38818806276301215,-0.9488054094602718,-1.6770943674878978,-1.7093053093800588,-0.5969581252043566
1.1197564653330008,1.6126109158620106,0.14321779696741413,-1.7093053093800588,-1.0330296834304662
-0.38818806276301215,0.5880443857330976,-1.4495553469309836,-1.7093053093800588,0.184675001252057
-1.1421603268110188,0.07576112066864114,-0.31186024414641383,0.5850270279285217,1.548625412741725
-0.38818806276301215,-1.4610886745247282,0.4845263278027851,0.5850270279285217,0.5290249230299406
1.1197564653330008,-0.4365221443958153,-1.1082468160956127,0.5850270279285217,-0.7486562610473934
-1.1421603268110188,1.6126109158620106,-0.19809073386795684,-1.7093053093800588,0.032249877537568035
-0.6897769683822148,1.1003276507975541,0.8258348586381561,-1.7093053093800588,0.09513432841818789
-0.08659915714380954,1.1003276507975541,1.280912899751984,-1.7093053093800588,-1.1499535660890368
-0.5389825155726135,-1.4610886745247282,0.5982958380812421,0.5850270279285217,-0.9785055930715472
-1.29295477962062,-0.4365221443958153,-0.42562975442487083,0.5850270279285217,-0.834198500588275
1.2705509181426022,1.6126109158620106,0.712065348359699,-1.7093053093800588,-1.2247121522033768
1.5721398237618047,-0.9488054094602718,-1.4495553469309836,0.5850270279285217,-0.35814260943229165
-0.6897769683822148,-0.4365221443958153,-0.7669382852602418,0.5850270279285217,0.054544172262103785
-0.6897769683822148,-1.4610886745247282,0.8258348586381561,0.5850270279285217,-0.05123256303419897
-1.1421603268110188,1.1003276507975541,1.280912899751984,-1.7093053093800588,0.5873051173913629
0.6673731069041969,0.5880443857330976,-0.31186024414641383,0.5850270279285217,-0.42999324406082257
-0.840571421191816,-0.4365221443958153,-1.3357858366525268,0.5850270279285217,-1.1888474172117323
1.1197564653330008,-1.4610886745247282,-0.8807077955386987,0.5850270279285217,-0.8517673741483711
-0.23739360995341086,0.07576112066864114,-0.08432122358949984,0.5850270279285217,2.15590261469484
-0.5389825155726135,-1.4610886745247282,1.280912899751984,0.5850270279285217,-0.39703646055498715
-0.5389825155726135,-0.4365221443958153,0.8258348586381561,0.5850270279285217,-0.7422345348495651
-1.1421603268110188,-0.9488054094602718,-1.4495553469309836,0.5850270279285217,1.6909938709011245
-0.38818806276301215,-0.9488054094602718,1.167143389473527,0.5850270279285217,1.194339990053994
-1.4437492324302212,-1.4610886745247282,-1.2220163263740698,0.5850270279285217,-0.865822472996448
-1.4437492324302212,-0.9488054094602718,1.735990940865812,0.5850270279285217,-0.9510012186016036
-0.38818806276301215,1.6126109158620106,-0.7669382852602418,-1.7093053093800588,-0.050747904453230804
-0.6897769683822148,-0.4365221443958153,0.939604368916613,0.5850270279285217,-0.2516388862645366
0.9689620125233995,0.07576112066864114,-0.6531687749817848,0.5850270279285217,-1.1866664535973754
0.21498974847539307,1.1003276507975541,-0.42562975442487083,-1.7093053093800588,0.09610364558012423
-0.38818806276301215,1.1003276507975541,-1.6770943674878978,-1.7093053093800588,0.6350439876167275
-0.23739360995341086,-0.4365221443958153,0.2569873072458711,0.5850270279285217,2.644438464310754
-1.1421603268110188,1.1003276507975541,-0.19809073386795684,-1.7093053093800588,0.11379368378546237
0.21498974847539307,0.07576112066864114,-0.31186024414641383,0.5850270279285217,-0.043720355029192366
-0.840571421191816,1.6126109158620106,-0.19809073386795684,-1.7093053093800588,-1.2039929978669874
-0.23739360995341086,-0.4365221443958153,0.14321779696741413,0.5850270279285217,2.1622031762474263
-0.38818806276301215,-0.9488054094602718,-1.4495553469309836,0.5850270279285217,0.8903378951417102
-0.5389825155726135,0.5880443857330976,0.712065348359699,0.5850270279285217,-0.38152738596400576
1.7229342765714062,-0.4365221443958153,0.8258348586381561,0.5850270279285217,0.8842796628796081
-1.4437492324302212,-0.9488054094602718,-0.42562975442487083,0.5850270279285217,-0.376559635509082
0.21498974847539307,0.5880443857330976,-0.31186024414641383,0.5850270279285217,0.21714712617692428
-0.5389825155726135,-1.4610886745247282,-0.9944773058171558,0.5850270279285217,-0.6417890439439122
0.9689620125233995,0.07576112066864114,-1.2220163263740698,0.5850270279285217,-1.2121110290982045
-0.840571421191816,-1.4610886745247282,-0.08432122358949984,0.5850270279285217,-1.1992675767025478
-0.38818806276301215,-0.9488054094602718,-1.6770943674878978,0.5850270279285217,1.6305327129253455
-0.38818806276301215,1.1003276507975541,-1.6770943674878978,-1.7093053093800588,-0.4285392683179181
-0.08659915714380954,-0.4365221443958153,-0.19809073386795684,0.5850270279285217,-1.133475174336119
-0.6897769683822148,-0.4365221443958153,0.712065348359699,0.5850270279285217,-0.3998232473955541
1.1197564653330008,1.1003276507975541,-1.3357858366525268,-1.7093053093800588,-1.147651437829438
1.1197564653330008,1.1003276507975541,-0.9944773058171558,-1.7093053093800588,-1.133838668271845
-1.29295477962062,0.07576112066864114,-0.6531687749817848,0.5850270279285217,-0.969297080033152
1.7229342765714062,-0.4365221443958153,0.02944828668895715,0.5850270279285217,1.5724948478544072
-0.6897769683822148,0.5880443857330976,0.02944828668895715,0.5850270279285217,0.2856051507386781
-0.23739360995341086,-1.4610886745247282,-1.2220163263740698,0.5850270279285217,2.4321580058466963
-0.23739360995341086,1.6126109158620106,0.712065348359699,-1.7093053093800588,0.6589134227294098
-0.38818806276301215,1.6126109158620106,0.4845263278027851,-1.7093053093800588,-0.08818777983302181
-0.23739360995341086,-0.9488054094602718,-0.31186024414641383,0.5850270279285217,1.462356185329391
1.5721398237618047,-1.4610886745247282,0.14321779696741413,0.5850270279285217,-0.19020841112682127
-0.38818806276301215,1.6126109158620106,0.3707568175243281,-1.7093053093800588,0.13560331992902994
-0.840571421191816,1.6126109158620106,1.394682410030441,-1.7093053093800588,-1.1955114727000447
-0.6897769683822148,0.5880443857330976,-0.19809073386795684,0.5850270279285217,0.26379551459511047
1.5721398237618047,0.5880443857330976,-0.7669382852602418,0.5850270279285217,-0.14828544387307468
-0.5389825155726135,0.5880443857330976,1.167143389473527,0.5850270279285217,-0.5803585688061969
-0.9913658740014174,1.1003276507975541,0.4845263278027851,-1.7093053093800588,0.20551532023368824
-0.9913658740014174,-0.4365221443958153,-1.4495553469309836,0.5850270279285217,1.4532688369362379
-0.6897769683822148,0.07576112066864114,0.5982958380812421,0.5850270279285217,0.23859326838476574
0.9689620125233995,0.07576112066864114,-0.7669382852602418,0.5850270279285217,-1.0979739332802008
1.5721398237618047,1.1003276507975541,0.8258348586381561,-1.7093053093800588,-0.24618647722864473
-0.840571421191816,1.6126109158620106,1.735990940865812,-1.7093053093800588,-1.1903013929546369
-0.6897769683822148,1.6126109158620106,0.2569873072458711,-1.7093053093800588,-0.2340700127044405
1.5721398237618047,0.5880443857330976,1.622221430587355,0.5850270279285217,0.02631280992070797
1.7229342765714062,0.07576112066864114,1.280912899751984,0.5850270279285217,1.1176427696157811
-1.4437492324302212,0.5880443857330976,1.05337387919507,0.5850270279285217,-1.1437741691816927
-0.5389825155726135,-1.4610886745247282,0.14321779696741413,0.5850270279285217,-0.6437276782677849
-0.38818806276301215,-0.4365221443958153,0.3707568175243281,0.5850270279285217,1.7080780858802525
0.21498974847539307,-1.4610886745247282,0.3707568175243281,0.5850270279285217,-0.19905343022949035
-0.840571421191816,0.07576112066864114,-0.19809073386795684,0.5850270279285217,-1.2043564918027136
-1.29295477962062,0.07576112066864114,-0.42562975442487083,0.5850270279285217,-1.1837585021115664
-0.9913658740014174,-0.4365221443958153,-0.7669382852602418,0.5850270279285217,1.3095675676791758
1.1197564653330008,0.07576112066864114,0.14321779696741413,0.5850270279285217,-0.9135613432218126
-0.6897769683822148,1.6126109158620106,-0.42562975442487083,-1.7093053093800588,-0.3929168626167577
-0.9913658740014174,0.07576112066864114,1.735990940865812,0.5850270279285217,1.0820203639146209
0.21498974847539307,-0.4365221443958153,-0.5393992647033278,0.5850270279285217,0.6694547468654675
-0.9913658740014174,-0.4365221443958153,1.508451920308898,0.5850270279285217,1.4264914503377466
1.1197564653330008,0.5880443857330976,-0.31186024414641383,0.5850270279285217,-0.7092777513437296
-0.23739360995341086,1.6126109158620106,0.939604368916613,-1.7093053093800588,0.7158608059931696
-0.23739360995341086,1.6126109158620106,-1.3357858366525268,-1.7093053093800588,0.1593515903964702
-0.23739360995341086,1.1003276507975541,-1.2220163263740698,-1.7093053093800588,1.2189364130381284
-0.23739360995341086,1.6126109158620106,1.394682410030441,-1.7093053093800588,0.6484932632385941
-0.38818806276301215,0.5880443857330976,-1.4495553469309836,0.5850270279285217,1.635379298735027
-0.9913658740014174,-0.9488054094602718,1.280912899751984,0.5850270279285217,1.3856589648911783
1.1197564653330008,1.1003276507975541,1.280912899751984,-1.7093053093800588,-1.0607763871908937
1.1197564653330008,1.1003276507975541,-0.8807077955386987,-1.7093053093800588,-1.1515287064771833
1.1197564653330008,1.6126109158620106,0.5982958380812421,-1.7093053093800588,-1.0604128932551677
0.6673731069041969,1.1003276507975541,-1.2220163263740698,-1.7093053093800588,-0.627006957224383
-0.9913658740014174,-0.4365221443958153,0.14321779696741413,0.5850270279285217,1.5367512775080048
-1.4437492324302212,-1.4610886745247282,-0.5393992647033278,0.5850270279285217,-1.064411326548155
-0.38818806276301215,1.1003276507975541,-0.7669382852602418,-1.7093053093800588,0.11767095243320772
1.7229342765714062,1.6126109158620106,-0.6531687749817848,-1.7093053093800588,0.6866601264898374
0.9689620125233995,0.5880443857330976,0.712065348359699,0.5850270279285217,-1.2163517916816757
1.5721398237618047,-0.4365221443958153,-0.42562975442487083,0.5850270279285217,-0.4879099444865187
-1.4437492324302212,-1.4610886745247282,-1.3357858366525268,0.5850270279285217,-0.871638375968066
-1.1421603268110188,1.1003276507975541,-0.31186024414641383,-1.7093053093800588,0.7849246537811336
0.9689620125233995,-0.4365221443958153,-0.08432122358949984,0.5850270279285217,-1.1893320757927004
0.6673731069041969,1.6126109158620106,0.4845263278027851,-1.7093053093800588,-0.8615817104129766
-0.9913658740014174,1.6126109158620106,0.3707568175243281,-1.7093053093800588,0.13766311889814467
1.1197564653330008,0.07576112066864114,-1.5633248572094407,0.5850270279285217,-1.096277628246812
-0.6897769683822148,0.5880443857330976,-0.08432122358949984,0.5850270279285217,-0.12114456333885727
0.6673731069041969,-0.4365221443958153,1.394682410030441,0.5850270279285217,-0.44877376407333913
1.5721398237618047,-1.4610886745247282,-0.8807077955386987,0.5850270279285217,-0.15022407819694736
-0.23739360995341086,1.1003276507975541,0.939604368916613,-1.7093053093800588,1.0931675112768886
1.7229342765714062,0.5880443857330976,-0.6531687749817848,0.5850270279285217,0.7383974300081894
-0.6897769683822148,0.07576112066864114,1.622221430587355,0.5850270279285217,0.08386601641067797
1.1197564653330008,0.5880443857330976,-0.42562975442487083,0.5850270279285217,-1.0822225293987353
1.2705509181426022,0.07576112066864114,0.8258348586381561,0.5850270279285217,-1.2199867310389372
-1.4437492324302212,-0.9488054094602718,0.2569873072458711,0.5850270279285217,-0.8829066879755759
0.6673731069041969,0.07576112066864114,-1.3357858366525268,0.5850270279285217,-0.17312419614769334
-0.23739360995341086,1.1003276507975541,1.508451920308898,-1.7093053093800588,0.8823410285557355
-0.6897769683822148,0.5880443857330976,1.394682410030441,0.5850270279285217,0.015650321139408268
-0.6897769683822148,-1.4610886745247282,0.4845263278027851,0.5850270279285217,-0.2638765154339829
-0.9913658740014174,-0.4365221443958153,-0.9944773058171558,0.5850270279285217,1.2168766140690137
-0.9913658740014174,-1.4610886745247282,1.167143389473527,0.5850270279285217,1.7203157150496986
0.21498974847539307,-1.4610886745247282,1.508451920308898,-1.7093053093800588,-0.5522483711100431
1.5721398237618047,-0.4365221443958153,-0.9944773058171558,0.5850270279285217,-0.46125372253326946
-0.6897769683822148,-1.4610886745247282,-0.9944773058171558,0.5850270279285217,-0.17578981834301827
-0.5389825155726135,0.07576112066864114,0.939604368916613,0.5850270279285217,-0.6675971133804671
-0.6897769683822148,1.6126109158620106,1.05337387919507,-1.7093053093800588,-0.393765015133452
0.21498974847539307,0.07576112066864114,1.394682410030441,0.5850270279285217,0.02558582204925572
-0.38818806276301215,1.6126109158620106,-0.5393992647033278,-1.7093053093800588,0.046062647095160836
1.5721398237618047,1.6126109158620106,-0.8807077955386987,-1.7093053093800588,-0.5329831925165583
0.21498974847539307,1.1003276507975541,-0.19809073386795684,-1.7093053093800588,-0.033421360183618784
-1.4437492324302212,-0.9488054094602718,-0.19809073386795684,0.5850270279285217,-1.0450249833094283
-1.4437492324302212,-0.9488054094602718,-1.1082468160956127,0.5850270279285217,-1.0027385221199556
1.7229342765714062,0.5880443857330976,0.5982958380812421,0.5850270279285217,1.721163867566393
1.2705509181426022,1.6126109158620106,1.167143389473527,-1.7093053093800588,-1.2235005057509563
1.1197564653330008,1.1003276507975541,-0.7669382852602418,-1.7093053093800588,-0.9878352707551844
0.21498974847539307,-0.4365221443958153,0.5982958380812421,0.5850270279285217,0.5181201049581569
0.21498974847539307,0.5880443857330976,-0.5393992647033278,0.5850270279285217,0.5740981710599803
-1.4437492324302212,0.07576112066864114,0.8258348586381561,0.5850270279285217,-1.0621091982885562
1.5721398237618047,0.07576112066864114,-1.3357858366525268,-1.7093053093800588,-0.6849236576500791
-0.9913658740014174,0.5880443857330976,0.02944828668895715,0.5850270279285217,1.35015772383526
-1.4437492324302212,-0.9488054094602718,1.167143389473527,0.5850270279285217,-0.9144094957385069
-0.23739360995341086,-1.4610886745247282,0.3707568175243281,0.5850270279285217,2.8412098481838304
-1.4437492324302212,-0.4365221443958153,0.8258348586381561,0.5850270279285217,-1.003344345346166
1.1197564653330008,0.5880443857330976,-1.1082468160956127,0.5850270279285217,-1.055566307445486
-0.6897769683822148,-0.4365221443958153,0.5982958380812421,0.5850270279285217,-0.08309886473285605
1.7229342765714062,-1.4610886745247282,0.5982958380812421,0.5850270279285217,0.9268084533595649
-1.1421603268110188,-1.4610886745247282,-1.6770943674878978,0.5850270279285217,1.298178091026424
-1.29295477962062,0.5880443857330976,0.712065348359699,0.5850270279285217,-0.9940146676625286
-0.9913658740014174,-0.4365221443958153,0.3707568175243281,0.5850270279285217,1.7435793269361708
0.21498974847539307,1.6126109158620106,1.05337387919507,-1.7093053093800588,-0.3615352194990688
0.21498974847539307,1.6126109158620106,0.3707568175243281,-1.7093053093800588,-0.6479684408512564
-0.23739360995341086,1.1003276507975541,1.508451920308898,-1.7093053093800588,0.8136406747034975
-0.6897769683822148,0.5880443857330976,1.167143389473527,0.5850270279285217,-0.6016835463687963
-1.1421603268110188,0.07576112066864114,-0.9944773058171558,0.5850270279285217,1.459569398488824
1.7229342765714062,0.07576112066864114,-0.7669382852602418,0.5850270279285217,0.7839553366191973
1.1197564653330008,-0.9488054094602718,-0.9944773058171558,0.5850270279285217,-1.087796103079869
0.21498974847539307,0.5880443857330976,0.939604368916613,0.5850270279285217,0.4663828014398049
1.1197564653330008,0.07576112066864114,1.508451920308898,0.5850270279285217,-0.7514430478879602
1.7229342765714062,0.07576112066864114,-1.6770943674878978,0.5850270279285217,1.6728191741148182
-0.23739360995341086,0.07576112066864114,0.14321779696741413,0.5850270279285217,1.4859832911515891
0.6673731069041969,0.07576112066864114,0.939604368916613,0.5850270279285217,-0.4366572995491349
0.5165786540945957,-0.4365221443958153,-0.5393992647033278,0.5850270279285217,0.22732495637725583
0.6673731069041969,-0.9488054094602718,1.622221430587355,0.5850270279285217,-0.3027703665566784
-0.23739360995341086,-0.9488054094602718,-1.1082468160956127,0.5850270279285217,2.3518258460512222
-1.29295477962062,0.07576112066864114,0.2569873072458711,0.5850270279285217,-0.8640050033178174
1.1197564653330008,1.1003276507975541,0.4845263278027851,-1.7093053093800588,-1.0069792847034271
0.9689620125233995,0.5880443857330976,0.712065348359699,0.5850270279285217,-1.2092030776123954
0.9689620125233995,-0.9488054094602718,0.3707568175243281,0.5850270279285217,-1.19938874134779
-0.23739360995341086,-0.4365221443958153,0.14321779696741413,0.5850270279285217,0.9664292923537127
-0.9913658740014174,0.07576112066864114,0.712065348359699,-1.7093053093800588,-0.3595965851751961
-0.08659915714380954,1.1003276507975541,0.5982958380812421,-1.7093053093800588,-1.1741864951374452
-0.9913658740014174,-1.4610886745247282,0.712065348359699,0.5850270279285217,1.5348126431841322
-0.6897769683822148,-0.9488054094602718,-1.1082468160956127,0.5850270279285217,0.32789161192815075
-0.38818806276301215,0.07576112066864114,1.05337387919507,0.5850270279285217,1.0005977223119684
-0.23739360995341086,0.5880443857330976,-0.5393992647033278,0.5850270279285217,2.8077684060970265
1.7229342765714062,1.6126109158620106,-0.8807077955386987,-1.7093053093800588,0.2671881246618877
1.5721398237618047,-1.4610886745247282,1.167143389473527,0.5850270279285217,-0.4325377016109055
-0.08659915714380954,1.6126109158620106,-0.08432122358949984,-1.7093053093800588,-1.1795177395280951
-1.1421603268110188,-0.4365221443958153,0.939604368916613,0.5850270279285217,1.5333586674412276
1.1197564653330008,0.07576112066864114,-0.9944773058171558,0.5850270279285217,-0.7644076649288588
0.6673731069041969,-0.9488054094602718,0.14321779696741413,0.5850270279285217,-0.2141990108847456
-0.38818806276301215,-1.4610886745247282,-1.2220163263740698,0.5850270279285217,1.1973691061850449
-0.38818806276301215,-0.9488054094602718,0.3707568175243281,0.5850270279285217,1.6181739191106572
-1.1421603268110188,-0.9488054094602718,-1.1082468160956127,0.5850270279285217,0.7356106431676225
-0.23739360995341086,1.1003276507975541,-1.2220163263740698,-1.7093053093800588,0.9402577289814316
-1.1421603268110188,1.6126109158620106,1.167143389473527,-1.7093053093800588,0.06738762465776024
-0.6897769683822148,1.1003276507975541,0.4845263278027851,-1.7093053093800588,-0.06286436897743501
-0.6897769683822148,-0.4365221443958153,1.394682410030441,0.5850270279285217,0.1478409490984762
-0.08659915714380954,-0.9488054094602718,-0.19809073386795684,0.5850270279285217,-1.190786051535605
-1.29295477962062,0.5880443857330976,-1.4495553469309836,0.5850270279285217,-1.0131586816107712
0.21498974847539307,0.5880443857330976,1.05337387919507,0.5850270279285217,0.4232481877336379
-0.38818806276301215,-1.4610886745247282,1.394682410030441,-1.7093053093800588,-0.21092756546321045
0.5165786540945957,-0.9488054094602718,-0.5393992647033278,0.5850270279285217,0.36375634691979525
-0.23739360995341086,-0.4365221443958153,-0.9944773058171558,0.5850270279285217,1.2688562468778497
-1.4437492324302212,-0.9488054094602718,-1.5633248572094407,0.5850270279285217,-0.8199010724497141
0.6673731069041969,-1.4610886745247282,-0.31186024414641383,0.5850270279285217,-0.5121428735349272
1.1197564653330008,1.6126109158620106,1.05337387919507,-1.7093053093800588,-0.9929241858553502
1.1197564653330008,1.1003276507975541,0.4845263278027851,-1.7093053093800588,-0.9167116239981057
-0.6897769683822148,0.07576112066864114,0.712065348359699,0.5850270279285217,-0.2719945466651997
-1.29295477962062,-1.4610886745247282,-0.5393992647033278,0.5850270279285217,-0.9944993262434968
1.5721398237618047,1.6126109158620106,1.167143389473527,-1.7093053093800588,-0.7720410375791075
-0.08659915714380954,1.6126109158620106,-0.08432122358949984,-1.7093053093800588,-1.1895744050831845
1.1197564653330008,1.6126109158620106,0.712065348359699,-1.7093053093800588,-0.9649351528044384
-0.23739360995341086,-1.4610886745247282,0.5982958380812421,0.5850270279285217,2.491407517370055
-0.5389825155726135,0.5880443857330976,-0.31186024414641383,0.5850270279285217,-0.6529361913061801
-0.23739360995341086,1.6126109158620106,-1.6770943674878978,-1.7093053093800588,0.6692124175749834
0.9689620125233995,-0.9488054094602718,-1.1082468160956127,0.5850270279285217,-1.1982982595406115
1.5721398237618047,-1.4610886745247282,-0.9944773058171558,0.5850270279285217,-0.4292662561893703
-0.5389825155726135,-0.4365221443958153,-1.2220163263740698,0.5850270279285217,-0.5281366067068767
-0.840571421191816,1.6126109158620106,-0.08432122358949984,-1.7093053093800588,-1.1975712716691593
1.1197564653330008,1.1003276507975541,0.14321779696741413,-1.7093053093800588,-0.9690547507426679
1.7229342765714062,1.6126109158620106,-1.5633248572094407,-1.7093053093800588,0.5268439594155839
-0.23739360995341086,1.6126109158620106,1.167143389473527,-1.7093053093800588,0.18806761131883418
-0.23739360995341086,1.1003276507975541,1.280912899751984,-1.7093053093800588,1.8379665855797216
-0.6897769683822148,-0.4365221443958153,-0.9944773058171558,0.5850270279285217,0.05405951368113562
-0.6897769683822148,1.1003276507975541,1.167143389473527,-1.7093053093800588,0.1625018711727633
-1.1421603268110188,1.6126109158620106,-0.19809073386795684,-1.7093053093800588,-0.3897665818404646
1.7229342765714062,-0.9488054094602718,1.622221430587355,0.5850270279285217,1.4186157483970139
-0.9913658740014174,-0.9488054094602718,0.5982958380812421,0.5850270279285217,1.8416015249369828
-0.08659915714380954,1.6126109158620106,0.5982958380812421,-1.7093053093800588,-1.1932093444404457
1.1197564653330008,-0.4365221443958153,0.712065348359699,0.5850270279285217,-0.865822472996448
0.6673731069041969,1.1003276507975541,1.508451920308898,-1.7093053093800588,-0.5566102983387566
1.1197564653330008,1.6126109158620106,-0.31186024414641383,-1.7093053093800588,-0.9948628201792229
0.21498974847539307,-0.4365221443958153,-1.4495553469309836,0.5850270279285217,0.38847393454917184
0.21498974847539307,-0.4365221443958153,-0.9944773058171558,0.5850270279285217,-0.018639273464089647
-0.23739360995341086,-0.9488054094602718,0.14321779696741413,0.5850270279285217,1.4439391592526005
-1.4437492324302212,0.07576112066864114,-0.42562975442487083,0.5850270279285217,-0.9948628201792229
-0.23739360995341086,-0.9488054094602718,0.02944828668895715,0.5850270279285217,2.518184903968546
1.1197564653330008,1.6126109158620106,-1.3357858366525268,-1.7093053093800588,-1.0463577944070908
0.5165786540945957,0.5880443857330976,-0.7669382852602418,0.5850270279285217,0.308384104044182
1.1197564653330008,0.07576112066864114,-0.08432122358949984,0.5850270279285217,-1.0761642971366332
-0.23739360995341086,-0.4365221443958153,-1.1082468160956127,0.5850270279285217,1.7286760755713995
-0.23739360995341086,1.6126109158620106,-1.5633248572094407,-1.7093053093800588,1.0129565161266567
1.5721398237618047,-0.4365221443958153,-0.6531687749817848,0.5850270279285217,-0.1580997801376801
-0.23739360995341086,-0.9488054094602718,0.02944828668895715,0.5850270279285217,2.26979738122236
1.1197564653330008,1.6126109158620106,0.5982958380812421,-1.7093053093800588,-0.995226314114949
