route,dayOfWeek,dayOfMonth,dayType,boardings
21,4,7,1,9985
21,2,2,1,9446
6,5,25,0,9852
18,2,19,1,1472
22,3,25,1,22574
3,0,7,1,14431
14,0,24,1,3955
4,6,26,0,9191
15,1,16,1,9236
4,3,20,1,19604
12,0,23,1,9227
7,1,22,1,6012
18,4,24,1,2225
17,1,7,1,511
9,2,5,1,18964
12,5,14,0,9301
22,3,28,1,16634
4,4,26,1,21456
18,5,17,0,923
17,3,12,1,356
7,4,8,1,5972
19,3,25,1,219
4,6,11,0,12526
3,4,30,1,22505
15,3,10,1,7845
7,2,12,1,4360
19,5,12,0,214
6,3,14,1,10573
2,2,13,1,3689
2,2,24,1,3086
5,1,24,1,365
5,1,3,1,834
2,4,2,1,2104
6,6,28,0,4192
12,6,16,0,5487
12,3,25,1,13163
12,0,7,1,9910
10,1,9,1,793
22,3,22,1,18558
14,4,30,1,13770
1,2,22,1,3420
12,5,7,0,6700
6,1,18,1,12412
21,0,4,1,10427
3,1,8,1,21042
3,3,18,1,24641
5,6,9,0,599
8,3,29,1,19518
8,5,17,0,12862
5,2,27,1,503
21,5,5,0,7560
2,2,21,1,2056
9,3,14,1,32635
21,2,25,1,9969
7,1,8,1,4634
9,2,21,1,16705
8,4,22,1,21481
22,6,11,0,9773
7,1,2,1,7763
9,0,28,1,26521
3,0,8,1,18170
12,3,12,1,14658
9,4,5,1,28661
18,2,17,1,3293
17,3,3,1,512
21,4,7,1,9146
12,3,17,1,15850
1,1,6,1,3378
12,5,28,0,6324
6,5,25,0,10667
8,0,1,0,4179
8,5,24,0,12620
4,3,2,1,21682
5,0,5,1,310
8,4,17,1,20166
14,4,2,1,13336
8,3,28,1,23136
10,2,24,1,351
8,3,15,1,23979
6,0,22,1,8840
7,4,5,1,2767
19,2,2,1,131
3,4,8,1,21310
7,3,19,1,6090
9,6,14,0,18428
15,5,29,0,6369
21,2,12,1,7647
7,2,9,1,6626
9,5,6,0,18132
17,2,5,1,699
6,5,30,0,9104
18,5,6,0,1539
15,2,21,1,8407
7,4,16,1,6492
3,3,3,1,24413
3,3,28,1,16887
2,0,9,1,2025
9,2,4,1,23376
10,4,18,1,1581
12,0,21,1,11634
9,3,26,1,33641
12,2,30,1,10902
12,1,1,1,13587
4,6,18,0,12907
19,0,26,1,2
7,1,30,1,5603
12,6,29,0,5938
18,4,31,1,4100
7,2,22,1,5148
1,1,8,1,7413
5,1,21,1,485
14,3,3,1,14968
5,0,15,1,359
14,0,4,1,12792
15,2,23,1,6092
5,2,28,1,341
8,0,23,1,17811
15,5,22,0,6468
2,1,10,1,3782
2,3,9,1,3021
15,6,3,0,3503
4,5,21,0,13362
8,1,30,1,25729
14,1,20,1,11925
8,0,15,1,19302
8,5,8,0,10798
8,3,13,1,25495
8,6,18,0,9094
18,5,13,0,2745
15,3,19,1,7446
9,6,5,0,15147
5,5,22,0,331
21,5,7,0,8370
1,3,19,1,2754
3,5,19,0,16564
2,2,4,1,3745
2,0,20,1,1365
6,5,11,0,9710
21,4,17,1,6921
18,1,1,1,3891
7,4,9,1,6885
12,1,11,1,10327
22,3,22,1,23177
8,0,19,1,27983
15,3,10,1,9435
8,5,22,0,16479
9,3,3,1,32044
22,0,20,1,21045
18,0,16,1,1538
8,5,8,0,13284
14,3,29,1,13265
18,3,20,1,1320
18,1,11,1,3152
6,2,3,1,14542
8,3,7,1,30605
14,2,7,1,10194
21,0,2,1,9156
4,3,13,1,21417
18,5,13,0,810
9,4,1,1,20094
6,5,20,0,8284
14,3,21,1,9700
1,2,28,1,2603
2,1,24,1,2637
8,4,18,1,19803
18,4,28,1,1309
8,5,29,0,13083
14,1,2,1,8584
21,1,15,1,6973
5,5,11,0,342
6,0,27,0,7941
7,0,28,1,6755
22,2,19,1,23235
22,5,18,0,10999
22,4,20,1,22155
14,1,4,1,13525
14,3,29,1,12673
17,4,15,1,351
2,0,29,1,2558
12,0,21,1,9360
4,5,26,0,18684
4,2,6,1,21961
5,2,10,1,535
17,0,7,1,484
5,4,9,1,503
2,3,6,1,3190
8,6,14,0,12558
4,1,29,1,23614
22,6,30,0,10932
2,0,3,1,1921
15,2,2,1,7780
15,0,23,1,7516
22,0,27,1,17785
12,3,29,1,13283
1,2,3,1,1958
4,1,23,1,24950
18,6,29,0,795
1,2,31,1,1066
8,2,26,1,17071
8,0,21,1,19064
6,3,9,1,10633
6,3,4,1,10665
2,2,29,1,1428
18,2,25,1,3540
8,1,6,1,18813
3,4,14,1,20633
21,5,6,0,8608
3,2,22,1,24644
12,3,18,1,13335
21,3,1,1,10667
1,1,18,1,1731
9,6,14,0,15297
9,2,12,1,30357
6,0,28,1,8847
10,5,20,0,927
6,2,25,1,11888
2,3,20,1,2153
9,6,27,0,13863
8,3,15,1,20619
14,4,18,1,12536
9,2,24,1,16194
1,4,25,1,6285
21,6,19,0,4166
10,3,12,1,191
12,6,13,0,9133
21,6,23,0,4255
4,1,18,1,22210
21,0,7,1,9833
22,3,22,1,18674
17,0,1,1,493
4,0,4,1,21334
8,2,17,1,19966
8,2,11,1,24720
8,3,24,0,4728
3,5,16,0,11387
3,2,18,1,20108
5,6,31,0,538
3,4,4,1,19405
7,1,30,1,3398
21,1,21,1,9610
8,3,4,0,9489
5,6,25,0,378
7,3,9,1,6380
5,3,20,1,393
7,0,27,1,6572
14,1,11,1,13071
4,5,19,0,16534
9,1,1,1,36509
17,2,9,1,520
4,3,21,1,18265
9,6,31,0,18095
4,4,11,1,19507
4,3,12,1,22017
4,5,30,0,21432
6,6,30,0,5388
15,4,14,1,9557
2,4,3,1,2535
22,1,20,1,20347
22,3,30,1,14890
14,4,30,1,9735
18,0,27,1,2013
9,4,29,1,32994
2,3,13,1,2116
7,4,12,1,7364
1,0,14,1,3281
7,2,21,1,5538
21,1,1,1,10616
21,6,22,0,4785
8,6,20,0,9787
15,2,5,1,7896
15,4,26,1,6227
18,1,12,1,1470
12,4,12,1,10031
1,4,28,1,2018
14,0,25,1,9312
22,1,4,1,23438
9,3,6,1,17428
7,0,6,1,6089
2,2,6,1,3360
4,3,6,1,26945
12,1,24,1,10368
3,5,5,0,13920
22,5,31,0,15243
22,5,13,0,15087
8,4,1,1,24313
2,4,25,1,2323
9,0,11,1,27154
6,6,16,0,7374
12,1,22,1,12350
17,4,22,1,353
1,4,14,1,6407
21,6,3,0,5539
18,6,20,0,1553
10,2,9,1,1354
8,2,10,1,20920
6,0,5,1,8788
12,0,3,1,10196
9,6,27,0,16157
22,1,6,1,23238
22,4,12,1,22362
12,4,21,1,10162
5,2,21,1,582
12,4,6,1,11328
3,0,11,1,23385
8,6,28,0,8024
7,2,14,1,6320
8,4,7,1,18266
2,1,26,1,2852
8,3,3,1,24767
1,3,19,1,6718
22,5,24,0,18561
8,3,3,1,24775
22,5,25,0,14711
6,6,25,0,3950
15,6,13,0,3883
4,6,8,0,8934
21,3,17,1,8617
8,5,7,0,11162
21,1,25,0,2196
7,2,6,1,7050
2,1,11,1,1157
7,1,9,1,8350
14,1,8,1,8597
17,3,28,1,475
6,4,29,1,9465
22,3,20,1,21845
9,2,24,1,18344
7,0,10,1,6663
14,4,15,1,9139
8,1,27,1,24451
9,4,26,1,23722
2,3,11,1,2962
18,2,9,1,4240
7,4,16,1,4240
9,4,27,1,28248
17,4,1,1,384
12,2,4,1,10555
18,4,3,1,3727
22,4,21,1,20906
8,1,1,0,5470
18,6,17,0,1871
8,4,3,0,11921
3,3,13,1,23178
8,0,20,1,14763
18,2,6,1,4218
3,6,14,0,10663
6,5,23,0,11182
10,5,27,0,906
7,0,21,1,2321
2,2,12,1,3512
19,6,22,0,289
21,1,3,1,7441
6,2,9,1,10847
6,0,23,1,9974
3,5,27,0,15244
15,4,13,1,6848
5,2,4,1,585
18,0,8,1,3367
9,3,15,1,28190
7,0,27,1,7120
7,2,23,1,4271
3,1,3,1,24353
8,1,26,1,20254
1,0,5,1,3251
1,1,31,1,2548
8,6,9,0,9978
6,2,24,1,8320
17,3,10,1,603
12,5,12,0,11190
8,5,1,0,15638
9,2,18,1,32222
3,5,14,0,11336
12,3,13,1,10036
5,6,14,0,460
9,2,17,1,28242
8,1,3,1,17745
7,4,22,1,7248
22,2,23,1,17695
1,1,12,1,7289
12,4,13,1,12189
7,0,7,1,5100
17,3,5,1,393
5,0,15,1,499
8,1,1,1,23854
8,5,1,0,6860
10,2,14,1,1042
6,2,22,1,7097
18,5,4,0,925
18,5,7,0,1039
2,3,10,1,2397
22,2,16,1,23375
6,4,16,1,12754
9,0,5,1,30470
9,6,22,0,15835
8,6,20,0,9669
9,1,13,1,22466
21,0,17,1,8827
8,6,19,0,11516
5,6,28,0,530
6,4,14,1,12574
21,4,9,1,9173
7,4,26,1,5607
4,5,20,0,12093
4,2,3,1,22391
6,3,21,1,12366
17,3,9,1,1335
21,5,23,0,8365
5,6,31,0,573
6,6,18,0,8465
21,4,30,1,10614
22,3,27,1,19621
1,4,25,1,957
7,0,17,1,5084
8,2,19,1,24494
12,0,19,1,8754
5,3,14,1,457
2,3,12,1,627
4,2,9,1,21205
18,3,17,1,2857
6,6,12,0,7154
4,3,31,1,19327
12,2,11,1,15922
4,2,29,1,22170
18,4,13,1,4543
9,6,24,0,16305
9,6,4,0,11712
9,5,5,0,20457
9,6,28,0,15749
8,4,3,1,23894
4,1,27,1,21833
18,5,27,0,1642
18,5,8,0,893
18,6,21,0,1645
15,5,5,0,5222
4,2,17,1,23080
1,0,11,1,1612
8,5,9,0,11368
22,6,10,0,16064
17,4,22,1,358
21,2,12,1,6370
1,0,4,1,3203
3,5,13,0,16875
17,2,15,1,581
15,6,20,0,3286
4,6,19,0,11533
18,3,2,1,1349
6,4,15,1,9397
15,2,28,1,6693
21,0,8,1,9157
9,5,24,0,19419
22,4,10,1,16491
6,3,30,1,11089
18,4,12,1,1465
19,3,23,1,328
1,1,18,1,3110
15,3,4,1,8968
9,5,29,0,17679
6,4,28,1,10526
6,0,20,1,8219
4,2,7,1,20440
4,0,26,1,24595
12,0,29,0,5839
21,2,7,1,6590
6,0,7,1,8946
7,3,24,1,4887
6,6,25,0,7147
12,3,28,1,10608
8,6,11,0,10777
21,6,8,0,5998
12,5,14,0,10121
1,1,14,1,1772
1,1,6,1,2121
22,4,21,1,24602
19,6,26,0,299
18,5,9,0,2244
12,2,21,1,14673
12,4,11,1,15135
1,3,23,1,1631
21,3,4,0,4744
4,4,16,1,21540
1,1,26,1,2850
9,0,19,1,33846
1,2,23,1,2116
18,4,6,1,1685
6,2,21,1,9711
22,0,21,1,18046
3,0,1,1,21111
2,4,22,1,2193
4,2,19,1,24787
12,6,25,0,7413
12,6,19,0,5049
9,5,29,0,17112
6,4,26,1,5431
3,3,7,1,22443
22,3,9,1,16867
18,1,7,1,1419
12,4,24,1,14246
18,3,29,1,4195
22,3,1,1,24203
9,3,17,1,22661
15,3,24,1,6793
14,2,11,1,12273
15,1,30,1,7898
9,1,6,1,29807
2,3,18,1,3266
18,5,20,0,2086
17,4,22,1,417
17,1,19,1,498
9,2,17,1,18373
4,3,22,0,7429
10,5,21,0,706
4,0,22,1,23064
6,1,6,1,13103
8,3,25,1,18655
9,4,11,1,33570
22,6,8,0,12602
21,0,26,1,6827
10,6,15,0,662
3,2,24,1,23052
18,3,7,1,4088
15,1,17,1,8629
8,0,5,1,20279
8,1,19,1,23752
3,1,6,1,16468
9,5,5,0,18157
3,6,26,0,10953
6,5,20,0,9878
6,2,28,1,11617
10,1,14,1,569
2,4,3,1,2035
12,4,25,1,13890
8,0,28,0,8656
14,1,11,1,13399
9,2,7,1,20869
1,1,2,1,3630
15,0,13,1,6170
18,6,25,0,2202
18,5,20,0,2831
6,3,22,1,8152
2,0,11,1,2189
21,6,26,0,4025
10,6,15,0,579
18,6,22,0,2433
9,0,21,1,30959
7,4,13,1,5008
9,6,1,0,15920
17,1,6,1,507
21,0,7,1,6854
7,2,5,1,6038
5,6,15,0,513
18,5,17,0,2399
22,6,2,0,14745
9,6,26,0,11949
9,5,27,0,25566
6,2,7,1,10843
6,5,26,0,11738
3,6,14,0,7180
22,1,30,1,22105
4,1,21,1,25596
10,6,21,0,549
18,2,22,1,3251
15,5,29,0,5803
18,6,13,0,2186
12,2,3,1,13603
12,2,7,1,10243
9,1,17,1,22314
1,3,12,1,2186
9,1,16,1,31180
18,6,4,0,1761
14,4,9,1,12942
18,3,15,1,1515
9,2,6,1,24664
9,6,2,0,18757
21,2,10,1,9092
9,1,16,1,29130
18,6,21,0,2183
18,0,2,1,1400
1,2,5,1,3075
7,3,12,1,4029
21,0,27,1,6812
4,4,27,1,10800
17,1,29,1,579
17,1,9,1,538
12,4,10,1,15845
17,0,9,1,514
4,4,29,1,25906
19,1,7,1,38
21,2,14,1,9278
18,5,16,0,2268
22,4,20,1,21527
3,5,13,0,14152
10,5,27,0,1335
19,2,22,1,387
5,6,15,0,592
3,2,5,1,20680
10,6,24,0,633
12,1,17,1,14725
6,1,25,1,9928
12,6,2,0,7083
15,6,24,0,4198
12,2,11,1,12050
7,3,22,1,5184
14,0,6,1,12615
21,6,29,0,5208
7,4,16,1,5675
17,4,14,1,545
12,5,13,0,8613
19,4,15,1,839
22,3,8,1,17369
5,2,12,1,414
12,0,1,1,13651
1,4,26,1,2635
7,0,25,1,3962
12,0,8,1,15221
1,4,25,1,6651
22,6,16,0,9251
2,3,30,1,2546
22,0,8,1,18931
3,3,26,1,19147
9,0,20,1,32521
21,3,26,1,8085
14,2,16,1,7862
15,0,9,1,8904
22,4,3,1,22476
6,4,20,1,18012
15,3,7,1,7925
2,4,28,1,2787
1,4,10,1,2934
5,2,26,1,544
1,2,6,1,3140
3,4,20,1,19448
18,4,5,1,1808
6,5,28,0,8980
18,6,13,0,1857
10,1,29,1,944
10,6,23,0,325
9,2,11,1,31601
9,4,11,1,20035
15,2,16,1,9174
8,5,30,0,10202
21,3,31,1,6025
22,3,11,1,22384
10,5,25,0,1558
22,6,14,0,10818
6,2,13,1,8780
15,4,19,1,9729
5,5,4,0,620
21,1,28,1,6670
9,6,21,0,17056
10,2,25,1,1452
14,5,14,0,5817
21,5,27,0,5472
19,5,30,0,258
8,2,17,1,18697
9,0,19,1,27592
18,3,16,1,3169
2,2,10,1,2645
8,6,23,0,8040
5,1,30,1,420
12,3,5,1,14600
4,5,10,0,24374
9,0,23,1,26887
12,2,31,1,13451
1,3,27,1,2597
14,2,28,1,14882
3,3,1,1,24850
12,0,13,1,10844
15,4,9,1,8903
5,0,30,1,200
21,2,26,1,9794
21,1,28,1,8474
4,0,29,1,21660
12,3,24,1,9846
8,3,27,1,18173
8,0,3,1,19141
14,6,25,0,3715
22,3,17,1,17818
21,3,7,1,8701
9,3,15,1,29172
2,2,14,1,3025
5,1,7,1,413
14,4,28,1,7136
6,4,5,1,9252
22,0,4,1,16352
12,2,1,1,11149
7,1,12,1,6545
17,2,5,1,702
5,5,29,0,657
22,2,27,1,20654
18,4,29,1,3539
22,3,14,1,20765
10,6,16,0,659
2,4,4,1,2402
4,0,14,1,17925
12,3,17,1,9557
3,6,20,0,10051
4,0,11,1,19698
14,6,22,0,2756
12,5,7,0,7754
2,3,27,1,2606
4,1,9,1,22531
7,0,23,1,4583
9,1,28,1,22747
8,3,17,1,19439
14,4,26,1,12034
22,2,8,1,19131
15,2,27,1,6854
15,5,18,0,5699
9,6,24,0,14485
3,2,28,1,16191
9,3,7,1,30064
18,5,28,0,2193
12,3,12,1,15852
22,1,31,1,18716
4,4,2,1,23985
5,0,13,1,339
9,5,14,0,22845
10,1,6,1,1015
5,5,20,0,512
22,1,5,1,21794
4,3,26,1,26901
3,0,19,1,13160
4,5,1,0,14207
1,0,5,1,2072
12,1,27,1,12651
8,6,8,0,9662
12,0,11,1,9834
6,1,22,1,10690
22,1,20,1,18316
9,1,22,1,29934
6,1,25,1,11817
1,1,14,1,1778
7,4,12,1,3956
7,2,2,1,5791
12,3,11,1,12530
6,0,29,1,11414
21,0,25,0,4784
22,1,13,1,14881
22,1,23,1,18659
4,3,24,1,23622
17,0,20,1,381
15,0,13,1,8000
5,0,27,1,468
4,3,16,1,22805
7,1,14,1,4464
18,2,25,1,1445
8,1,13,1,20281
6,3,8,1,7325
14,4,12,1,8733
7,2,30,1,7206
14,1,19,1,12322
14,4,17,1,12390
10,6,28,0,437
12,1,22,1,9787
14,3,26,1,14972
1,2,2,1,2718
3,3,1,1,21601
12,6,25,0,6955
14,2,3,1,12582
4,3,22,1,22773
2,4,13,1,2259
6,0,3,1,9633
3,4,7,1,20997
2,3,14,1,2590
17,2,2,1,476
3,1,17,1,18648
9,5,11,0,22902
1,4,16,1,2973
19,1,10,1,420
12,1,10,1,10857
14,0,1,1,12391
2,3,29,1,3102
1,2,12,1,3071
15,6,15,0,4542
15,5,21,0,5378
4,1,8,1,21143
6,2,1,1,11517
10,6,3,0,502
4,4,27,1,24367
9,0,23,1,28526
6,2,24,1,11214
2,3,5,1,2845
15,0,2,1,6072
10,6,28,0,599
3,1,16,1,24589
9,2,19,1,31104
22,3,24,1,19740
2,2,5,1,1836
15,1,25,1,9078
5,5,11,0,555
12,1,9,1,11070
15,3,9,1,8654
22,2,12,1,22545
4,0,30,1,23812
6,2,13,1,12114
14,3,17,1,13936
22,1,4,1,21944
4,0,30,1,19581
7,2,11,1,6399
18,5,18,0,2146
18,6,23,0,656
17,0,19,1,478
15,1,13,1,9692
19,5,6,0,339
18,3,20,1,3508
4,5,19,0,17831
15,0,31,1,5758
6,2,3,1,11685
19,1,26,1,271
5,0,22,1,415
3,1,15,1,22492
15,1,4,1,8422
10,4,13,1,1202
2,2,10,1,3744
18,3,16,1,1459
6,3,23,1,9256
6,5,1,0,10816
8,5,28,0,11169
12,3,11,1,10499
22,0,1,1,17838
18,3,28,1,1703
5,4,20,1,529
12,5,25,0,8970
4,5,26,0,9249
18,5,21,0,2428
12,3,9,1,13278
3,2,12,1,21358
6,1,7,1,12547
3,3,10,1,24947
12,5,27,0,9969
1,3,12,1,2945
9,4,31,1,32900
4,5,30,0,18808
8,6,24,0,8118
14,5,1,0,5893
18,5,31,0,2570
6,5,14,0,9667
15,3,22,1,6708
21,4,28,1,5844
10,6,20,0,598
2,4,24,1,2935
9,4,21,1,26370
1,2,10,1,2297
6,2,18,1,9314
10,2,22,1,1300
1,4,11,1,6293
1,3,26,1,3159
2,1,26,1,3475
15,4,20,1,7338
3,0,13,1,15318
9,1,15,1,30915
2,2,3,1,3385
21,6,28,0,5233
5,2,21,1,669
7,2,29,1,5768
5,2,17,1,362
12,4,10,1,14771
9,0,3,1,30697
6,5,24,0,10442
17,4,17,1,413
1,3,30,1,1850
4,4,29,1,21942
7,3,19,1,6650
3,1,29,1,16155
18,5,2,0,2862
8,4,19,1,21859
9,4,4,1,21823
21,3,29,1,9401
4,2,5,1,27737
3,1,1,1,22787
8,1,20,1,22579
19,1,9,1,489
3,2,7,1,20817
14,2,13,1,9700
12,5,28,0,7422
18,0,23,1,3569
9,4,23,1,14558
19,1,10,1,626
3,3,17,1,21794
5,5,16,0,535
4,0,2,1,19395
12,5,16,0,8310
6,1,2,1,10047
9,3,3,1,35381
4,6,27,0,9602
4,6,26,0,12588
1,3,30,1,1637
21,0,8,1,7987
18,6,11,0,2132
5,0,29,1,359
6,2,4,0,9878
21,1,20,1,9907
9,5,10,0,23953
3,0,24,1,22107
1,3,19,1,3521
22,1,18,1,20753
8,0,24,1,20237
1,1,2,1,9429
4,3,7,1,20410
2,0,2,1,2890
17,3,20,1,390
17,2,8,1,518
22,3,31,1,20156
22,2,28,1,16264
21,1,10,1,7363
19,4,1,1,479
7,0,3,1,5748
21,2,22,1,8511
8,2,17,1,18600
21,3,25,1,7683
22,1,28,1,21548
1,0,14,1,3152
14,2,28,1,14586
9,2,22,1,25933
19,3,14,1,275
15,2,17,1,7912
6,0,23,1,9758
3,5,8,0,19014
22,2,2,1,19583
5,6,25,0,446
10,5,3,0,792
8,1,12,1,25131
5,6,28,0,575
9,2,21,1,29682
8,6,9,0,8553
21,6,16,0,4803
12,2,14,1,10038
7,3,21,1,5195
14,1,20,1,10208
15,1,18,1,8316
21,5,8,0,8181
8,1,3,1,19098
8,2,18,1,21202
5,6,4,0,608
22,5,19,0,19747
8,5,5,0,14566
15,3,29,1,9171
8,0,12,1,19309
18,3,20,1,1658
5,0,11,1,273
7,3,14,1,8287
3,6,23,0,10340
5,3,28,1,526
12,4,7,1,18149
3,6,14,0,10335
5,4,29,1,492
22,2,14,1,20722
7,4,30,1,7296
22,5,22,0,17813
6,6,20,0,4902
21,1,20,1,6444
8,1,8,1,19599
8,3,13,1,19027
8,0,22,1,21370
9,2,14,1,28869
22,5,5,0,20713
5,6,24,0,555
22,0,21,1,16735
15,4,3,1,7790
15,6,16,0,4236
2,2,11,1,3207
21,1,5,1,8482
9,3,12,1,26638
8,4,6,1,20067
2,3,13,1,641
10,6,24,0,938
8,3,30,1,19754
8,2,13,1,21328
2,2,12,1,3417
6,3,21,1,20577
3,2,25,1,18436
17,4,8,1,497
5,2,20,1,397
6,0,1,1,11591
15,3,28,1,6975
15,4,24,1,7314
10,0,30,1,322
15,1,25,1,7034
15,6,14,0,4889
6,5,11,0,8466
21,6,30,0,4472
12,3,14,1,14247
6,0,5,1,11153
18,1,30,1,3513
17,1,4,1,449
8,0,26,1,26808
1,4,23,1,3392
22,1,15,1,21896
9,2,18,1,17953
6,6,14,0,4231
3,0,21,1,11029
10,0,30,1,1097
3,4,22,1,17036
3,2,3,1,22738
19,4,28,1,419
9,5,17,0,24535
5,1,21,1,435
3,6,13,0,11088
8,5,14,0,9374
4,5,23,0,16120
21,4,8,1,7145
6,3,3,1,10616
3,5,25,0,15538
9,2,26,1,20259
1,2,23,1,7888
19,0,11,1,220
9,1,1,1,21661
9,0,16,1,15890
22,0,17,1,22281
12,4,14,1,14193
7,2,31,1,5781
18,3,3,1,1500
22,2,8,1,16567
22,2,21,1,16500
7,2,4,1,4851
4,2,14,1,22864
6,2,12,1,9027
2,4,8,1,1912
22,0,17,1,18703
19,3,1,1,213
18,4,2,1,4723
4,2,15,1,22626
4,0,16,1,17094
1,2,31,1,2867
22,2,7,1,22060
8,0,6,1,18742
22,5,6,0,15673
6,1,25,1,9455
4,4,17,1,19582
15,4,5,1,6922
7,0,8,1,6226
7,3,1,1,5179
5,2,10,1,459
7,4,15,1,4470
9,4,1,1,35478
18,5,3,0,886
19,1,16,1,101
1,0,21,1,3011
6,3,27,1,8910
15,6,14,0,5565
14,0,21,1,12915
19,5,18,0,644
6,6,11,0,7027
6,1,9,1,14833
15,0,11,1,8012
2,3,25,1,2641
9,0,10,1,29162
22,6,1,0,14862
22,5,23,0,15949
9,4,14,1,26411
9,5,7,0,24808
19,6,10,0,216
8,0,19,1,26052
6,6,11,0,4418
6,6,2,0,6758
2,4,1,1,743
4,1,1,1,25497
22,3,1,1,22386
18,3,14,1,4256
18,6,20,0,1534
3,5,4,0,15957
8,3,5,1,22630
4,3,7,1,19331
14,0,24,1,13418
6,6,10,0,6175
6,2,14,1,8943
14,3,15,1,13931
6,1,23,1,11247
12,5,7,0,9706
3,6,28,0,10003
21,5,7,0,8471
6,0,17,1,18563
3,4,2,1,23360
5,1,10,1,580
12,0,11,1,11135
8,1,20,1,21970
8,6,30,0,9725
22,1,2,1,19467
21,3,16,1,7164
18,2,12,1,1769
19,6,15,0,340
18,4,27,1,4050
12,3,11,1,16134
22,6,17,0,16466
22,3,29,1,17114
4,0,5,1,22768
18,2,18,1,1133
6,6,24,0,6505
6,2,12,1,12241
21,2,31,1,8289
6,3,27,0,3222
22,0,6,1,20228
22,0,7,1,20930
19,2,5,1,316
5,2,23,1,452
5,5,21,0,299
5,0,2,1,435
4,0,26,1,24068
4,4,14,1,17894
2,2,17,1,1099
2,3,4,1,3602
8,1,5,1,18553
2,2,10,1,2783
6,2,19,1,11567
2,3,9,1,2658
8,2,24,1,19361
3,3,25,1,20855
5,1,14,1,511
8,3,1,1,26588
7,1,22,1,6789
17,1,22,1,659
8,2,5,1,23392
19,3,27,1,413
22,1,26,1,21234
1,1,19,1,1703
19,4,6,1,544
17,3,31,1,421
22,4,14,1,25709
5,6,27,0,365
2,4,9,1,3034
3,5,29,0,16295
10,5,7,0,604
4,4,24,1,24706
12,2,12,1,13389
8,6,11,0,10617
4,3,19,1,21767
18,1,9,1,3575
1,3,31,1,1457
12,3,22,0,4629
1,4,17,1,2840
17,4,21,1,512
8,4,4,1,20756
18,2,25,1,1463
7,0,9,1,5928
9,3,26,1,19852
21,6,25,0,5366
21,5,21,0,7221
2,4,18,1,2334
15,5,20,0,5399
5,2,18,1,428
1,2,25,1,3280
21,3,20,1,7526
18,0,17,1,1608
22,0,11,1,21306
3,3,22,1,21097
3,3,30,1,25912
4,6,20,0,10272
19,4,4,1,271
1,4,5,1,1853
22,2,15,1,21932
18,5,17,0,2338
12,1,11,1,15082
5,2,3,1,479
6,4,22,1,14752
21,5,5,0,7486
4,3,20,1,19127
12,6,6,0,7899
5,0,11,1,554
15,2,4,1,4526
18,5,25,0,2565
8,1,21,1,16631
18,1,17,1,3371
22,3,4,1,16895
5,5,12,0,418
8,3,23,1,20095
3,0,25,1,22976
6,1,30,1,10471
9,1,23,1,28604
2,0,13,1,2871
22,1,6,1,22719
6,6,19,0,9138
12,3,31,1,10442
1,0,27,1,1810
9,4,17,1,29698
7,2,2,1,5579
1,3,24,1,6577
22,5,21,0,14441
19,2,24,1,329
1,1,25,1,1805
10,4,15,1,1033
9,4,9,1,34861
17,2,22,1,689
19,3,12,1,457
2,0,24,1,2167
4,0,31,1,23085
2,2,26,1,3250
22,5,16,0,15495
8,4,6,1,25664
9,1,6,1,35741
18,0,19,1,709
14,3,9,1,13813
1,1,17,1,1797
18,0,8,1,1322
22,1,4,1,21298
9,3,16,1,27202
3,0,14,1,21903
10,0,27,1,2055
2,4,8,1,2630
3,0,9,1,20501
9,5,7,0,28284
19,4,17,1,468
6,3,19,1,10829
4,2,26,1,21967
19,4,27,1,123
15,1,13,1,8738
7,3,20,1,4302
5,1,12,1,538
8,5,15,0,13661
3,0,31,0,7786
22,2,13,1,20942
15,5,6,0,4472
14,2,19,1,14092
15,0,1,1,8574
4,0,20,1,25998
3,5,18,0,13189
22,4,21,1,15517
3,2,23,1,21239
3,3,18,1,19976
4,3,23,1,22754
1,2,22,1,1773
6,1,21,1,10197
6,1,5,1,10817
21,2,8,1,7003
7,0,24,1,6115
1,2,19,1,3035
22,2,27,1,10049
10,3,16,1,1987
8,5,14,0,15380
3,1,3,1,24068
8,1,18,1,21519
1,4,24,1,1438
9,3,1,1,32518
22,0,24,1,23422
3,6,1,0,8500
3,6,4,0,10551
7,2,26,1,7288
21,3,16,1,6475
1,3,12,1,3126
21,2,18,1,8646
6,6,16,0,8973
22,6,22,0,12013
12,1,19,1,14217
5,3,11,1,470
6,1,26,1,4930
3,2,14,1,15918
12,2,23,1,11153
14,1,20,1,8703
1,3,11,1,1831
7,0,26,1,4081
6,2,23,1,10161
8,2,30,1,14047
12,3,9,1,13606
12,2,16,1,10721
9,0,28,1,31840
3,0,18,1,25199
21,3,6,1,9187
12,6,8,0,4597
12,6,16,0,4276
18,4,21,1,3022
21,4,29,1,10548
17,4,21,1,503
4,4,16,1,22701
8,5,20,0,13008
17,4,15,1,520
12,6,8,0,5870
14,4,25,1,12438
6,0,23,1,11515
4,0,1,1,25954
5,4,18,1,537
1,3,10,1,2752
1,2,6,1,3352
2,0,19,1,2470
22,2,25,1,21288
14,1,2,1,12647
2,0,24,1,925
9,5,6,0,28165
1,4,17,1,3624
10,6,1,0,799
22,2,1,1,24156
12,5,3,0,9679
15,0,27,1,9331
2,4,6,1,1239
18,1,16,1,1818
9,4,19,1,32584
7,2,19,1,4529
