route,dayOfWeek,dayOfMonth,dayType,rides
2,0,3,1,2711
3,0,3,1,24052
4,0,3,1,26468
5,0,3,1,510
6,0,3,1,13205
7,0,3,1,8697
8,0,3,1,27823
9,0,3,1,23983
12,0,3,1,16366
14,0,3,1,16237
15,0,3,1,9937
17,0,3,1,534
18,0,3,1,2007
19,0,3,1,446
21,0,3,1,10425
22,0,3,1,25822
1,1,4,1,3211
2,1,4,1,1805
3,1,4,1,24491
4,1,4,1,25264
5,1,4,1,437
6,1,4,1,13122
7,1,4,1,8051
8,1,4,1,26995
9,1,4,1,24008
12,1,4,1,16432
14,1,4,1,15182
15,1,4,1,9485
17,1,4,1,502
18,1,4,1,1956
21,1,4,1,10066
22,1,4,1,24837
1,2,5,1,3333
2,2,5,1,1836
3,2,5,1,23293
4,2,5,1,25783
5,2,5,1,753
6,2,5,1,13889
7,2,5,1,8749
8,2,5,1,26681
9,2,5,1,23482
12,2,5,1,16433
14,2,5,1,15801
15,2,5,1,9462
17,2,5,1,699
18,2,5,1,1881
21,2,5,1,9872
22,2,5,1,25042
1,3,6,1,3513
2,3,6,1,2112
3,3,6,1,22090
4,3,6,1,23112
5,3,6,1,462
6,3,6,1,12846
7,3,6,1,9106
8,3,6,1,26063
9,3,6,1,22008
12,3,6,1,15313
14,3,6,1,15400
15,3,6,1,8443
17,3,6,1,510
18,3,6,1,1598
21,3,6,1,9567
22,3,6,1,23164
1,4,7,1,2755
2,4,7,1,2115
3,4,7,1,21481
4,4,7,1,23193
5,4,7,1,503
6,4,7,1,12985
7,4,7,1,7496
8,4,7,1,24664
9,4,7,1,22155
12,4,7,1,15914
14,4,7,1,13281
15,4,7,1,8038
17,4,7,1,503
18,4,7,1,1620
19,4,7,1,456
21,4,7,1,9767
22,4,7,1,25129
3,5,8,0,15744
4,5,8,0,16169
5,5,8,0,499
6,5,8,0,10871
8,5,8,0,15766
9,5,8,0,23757
10,5,8,0,785
12,5,8,0,10140
14,5,8,0,6041
15,5,8,0,5484
18,5,8,0,990
21,5,8,0,8364
22,5,8,0,18157
3,6,9,0,10744
4,6,9,0,12935
5,6,9,0,544
6,6,9,0,7389
8,6,9,0,11812
9,6,9,0,16581
10,6,9,0,391
12,6,9,0,10305
14,6,9,0,3428
15,6,9,0,4584
18,6,9,0,755
21,6,9,0,5528
22,6,9,0,13443
1,0,10,1,2911
2,0,10,1,2105
3,0,10,1,20611
4,0,10,1,20665
5,0,10,1,444
6,0,10,1,12194
7,0,10,1,7087
8,0,10,1,23640
9,0,10,1,21586
12,0,10,1,14339
14,0,10,1,14484
15,0,10,1,6341
17,0,10,1,486
18,0,10,1,1456
21,0,10,1,9577
22,0,10,1,22157
1,1,11,1,2656
2,1,11,1,1676
3,1,11,1,18169
4,1,11,1,18413
5,1,11,1,442
6,1,11,1,10723
7,1,11,1,6167
8,1,11,1,21899
9,1,11,1,17926
12,1,11,1,12452
14,1,11,1,11980
15,1,11,1,5474
17,1,11,1,431
18,1,11,1,1303
19,1,11,1,322
21,1,11,1,8771
22,1,11,1,20908
1,2,12,1,3700
2,2,12,1,2254
3,2,12,1,20293
4,2,12,1,21611
5,2,12,1,338
6,2,12,1,12241
7,2,12,1,8307
8,2,12,1,25376
9,2,12,1,21795
12,2,12,1,15398
14,2,12,1,14468
15,2,12,1,8638
17,2,12,1,800
18,2,12,1,1814
19,2,12,1,511
21,2,12,1,9622
22,2,12,1,24337
1,3,13,1,3241
2,3,13,1,2314
3,3,13,1,22094
4,3,13,1,22667
5,3,13,1,376
6,3,13,1,12949
7,3,13,1,9022
8,3,13,1,25301
9,3,13,1,22398
12,3,13,1,15582
14,3,13,1,15178
15,3,13,1,8112
17,3,13,1,474
18,3,13,1,1683
19,3,13,1,313
21,3,13,1,10114
22,3,13,1,23414
1,4,14,1,2992
2,4,14,1,2732
3,4,14,1,23108
4,4,14,1,25098
5,4,14,1,459
6,4,14,1,14212
7,4,14,1,7585
8,4,14,1,26736
9,4,14,1,24095
12,4,14,1,17142
14,4,14,1,15397
15,4,14,1,8966
17,4,14,1,560
18,4,14,1,1881
19,4,14,1,383
21,4,14,1,9945
22,4,14,1,25081
3,5,15,0,15579
4,5,15,0,18292
5,5,15,0,629
6,5,15,0,11724
8,5,15,0,16783
9,5,15,0,25127
10,5,15,0,918
12,5,15,0,10000
14,5,15,0,6224
15,5,15,0,5445
18,5,15,0,989
21,5,15,0,8090
22,5,15,0,19005
3,6,16,0,9735
4,6,16,0,12068
5,6,16,0,604
6,6,16,0,7844
8,6,16,0,11979
9,6,16,0,17203
10,6,16,0,380
12,6,16,0,7333
14,6,16,0,3547
15,6,16,0,3879
18,6,16,0,696
21,6,16,0,4937
22,6,16,0,13101
1,0,17,1,3073
2,0,17,1,2703
3,0,17,1,22025
4,0,17,1,23090
5,0,17,1,328
6,0,17,1,11983
7,0,17,1,9035
8,0,17,1,24728
9,0,17,1,22548
12,0,17,1,16155
14,0,17,1,14853
15,0,17,1,8506
17,0,17,1,534
18,0,17,1,1765
21,0,17,1,8506
22,0,17,1,23496
1,1,18,1,3679
2,1,18,1,2368
3,1,18,1,21341
4,1,18,1,22828
5,1,18,1,458
6,1,18,1,12039
7,1,18,1,8929
8,1,18,1,25987
9,1,18,1,22314
12,1,18,1,15135
14,1,18,1,15193
15,1,18,1,8262
17,1,18,1,605
18,1,18,1,1803
19,1,18,1,7
21,1,18,1,8770
22,1,18,1,24468
1,2,19,1,3512
2,2,19,1,2143
3,2,19,1,22040
4,2,19,1,23390
5,2,19,1,257
6,2,19,1,12606
7,2,19,1,8674
8,2,19,1,26231
9,2,19,1,22862
12,2,19,1,15872
14,2,19,1,15124
15,2,19,1,8875
17,2,19,1,567
18,2,19,1,1838
19,2,19,1,37
21,2,19,1,8841
22,2,19,1,24269
1,3,20,1,3140
2,3,20,1,2326
3,3,20,1,22239
4,3,20,1,22528
5,3,20,1,393
6,3,20,1,13500
7,3,20,1,8616
8,3,20,1,26327
9,3,20,1,22849
12,3,20,1,15283
14,3,20,1,15366
15,3,20,1,8738
17,3,20,1,501
18,3,20,1,1796
21,3,20,1,8477
22,3,20,1,23737
1,4,21,1,3072
2,4,21,1,2230
3,4,21,1,23213
4,4,21,1,23300
5,4,21,1,447
6,4,21,1,12799
7,4,21,1,8047
8,4,21,1,26151
9,4,21,1,22992
10,4,21,1,425
12,4,21,1,15733
14,4,21,1,14499
15,4,21,1,8847
17,4,21,1,506
18,4,21,1,1810
19,4,21,1,74
21,4,21,1,8979
22,4,21,1,24602
3,5,22,0,15736
4,5,22,0,16328
5,5,22,0,579
6,5,22,0,11885
8,5,22,0,16479
9,5,22,0,24582
10,5,22,0,825
12,5,22,0,10346
14,5,22,0,6581
15,5,22,0,5604
18,5,22,0,816
21,5,22,0,8653
22,5,22,0,19038
3,6,23,0,10220
4,6,23,0,12508
5,6,23,0,549
6,6,23,0,7101
8,6,23,0,11978
9,6,23,0,17921
10,6,23,0,438
12,6,23,0,8342
14,6,23,0,3558
15,6,23,0,4380
18,6,23,0,731
21,6,23,0,5628
22,6,23,0,14220
1,0,24,1,3988
2,0,24,1,2365
3,0,24,1,21160
4,0,24,1,22636
5,0,24,1,458
6,0,24,1,11967
7,0,24,1,8202
8,0,24,1,24057
9,0,24,1,22162
12,0,24,1,15595
14,0,24,1,15033
15,0,24,1,8401
17,0,24,1,504
18,0,24,1,1804
21,0,24,1,8542
22,0,24,1,23422
1,1,25,1,3301
2,1,25,1,2150
3,1,25,1,21732
4,1,25,1,23008
5,1,25,1,547
6,1,25,1,12327
7,1,25,1,8509
8,1,25,1,24933
9,1,25,1,23010
10,1,25,1,281
12,1,25,1,16027
14,1,25,1,14864
15,1,25,1,9078
17,1,25,1,429
18,1,25,1,1797
21,1,25,1,9000
22,1,25,1,23744
1,2,26,1,2932
2,2,26,1,1571
3,2,26,1,20996
4,2,26,1,21967
5,2,26,1,448
6,2,26,1,12322
7,2,26,1,7288
8,2,26,1,22172
9,2,26,1,21116
10,2,26,1,298
12,2,26,1,15311
14,2,26,1,13184
15,2,26,1,8883
17,2,26,1,360
18,2,26,1,1639
21,2,26,1,9050
22,2,26,1,21607
3,3,27,0,8539
4,3,27,0,10988
5,3,27,0,410
6,3,27,0,5796
8,3,27,0,7724
9,3,27,0,14401
10,3,27,0,557
12,3,27,0,6073
14,3,27,0,2624
15,3,27,0,3809
18,3,27,0,601
21,3,27,0,4273
22,3,27,0,8643
1,4,28,1,1217
2,4,28,1,713
3,4,28,1,14654
4,4,28,1,16898
5,4,28,1,338
6,4,28,1,9720
7,4,28,1,2781
8,4,28,1,13462
9,4,28,1,15427
10,4,28,1,588
12,4,28,1,10451
14,4,28,1,7984
15,4,28,1,4699
17,4,28,1,295
18,4,28,1,778
21,4,28,1,7818
22,4,28,1,17407
3,5,29,0,14603
4,5,29,0,15512
5,5,29,0,506
6,5,29,0,9322
8,5,29,0,13032
9,5,29,0,22397
10,5,29,0,725
12,5,29,0,9284
14,5,29,0,5902
15,5,29,0,4967
18,5,29,0,893
21,5,29,0,8052
22,5,29,0,16138
3,6,30,0,8101
4,6,30,0,11666
5,6,30,0,546
6,6,30,0,5836
8,6,30,0,9474
9,6,30,0,15100
10,6,30,0,325
12,6,30,0,6847
14,6,30,0,3505
15,6,30,0,3666
18,6,30,0,617
21,6,30,0,4361
22,6,30,0,11039
1,0,1,1,3404
2,0,1,1,2414
3,0,1,1,20947
4,0,1,1,21867
5,0,1,1,389
6,0,1,1,12460
7,0,1,1,8901
8,0,1,1,24278
9,0,1,1,22762
10,0,1,1,119
12,0,1,1,15002
14,0,1,1,14740
15,0,1,1,8198
17,0,1,1,501
18,0,1,1,1762
21,0,1,1,8641
22,0,1,1,22711
1,1,2,1,3958
2,1,2,1,2032
3,1,2,1,22133
4,1,2,1,23603
5,1,2,1,485
6,1,2,1,12181
7,1,2,1,8321
8,1,2,1,25673
9,1,2,1,23740
10,1,2,1,229
12,1,2,1,15637
14,1,2,1,15127
15,1,2,1,8590
17,1,2,1,447
18,1,2,1,1976
19,1,2,1,283
21,1,2,1,8748
22,1,2,1,23400
1,2,3,1,3360
2,2,3,1,2206
3,2,3,1,22598
4,2,3,1,24162
5,2,3,1,467
6,2,3,1,12399
7,2,3,1,8344
8,2,3,1,25676
9,2,3,1,23419
10,2,3,1,225
12,2,3,1,15810
14,2,3,1,15329
15,2,3,1,8292
17,2,3,1,518
18,2,3,1,1852
19,2,3,1,513
21,2,3,1,9541
22,2,3,1,23821
1,3,4,1,3474
2,3,4,1,2015
3,3,4,1,22045
4,3,4,1,22622
5,3,4,1,490
6,3,4,1,12064
7,3,4,1,9177
8,3,4,1,24922
9,3,4,1,22418
10,3,4,1,231
12,3,4,1,15438
14,3,4,1,14662
15,3,4,1,8635
17,3,4,1,456
18,3,4,1,1806
19,3,4,1,21
21,3,4,1,9089
22,3,4,1,23087
1,4,5,1,2856
2,4,5,1,2301
3,4,5,1,20172
4,4,5,1,22178
5,4,5,1,476
6,4,5,1,11325
7,4,5,1,7593
8,4,5,1,23938
9,4,5,1,21890
10,4,5,1,283
12,4,5,1,15395
14,4,5,1,13552
15,4,5,1,8263
17,4,5,1,491
18,4,5,1,1510
21,4,5,1,8794
22,4,5,1,23660
3,5,6,0,13548
4,5,6,0,14948
5,5,6,0,490
6,5,6,0,9774
8,5,6,0,14611
9,5,6,0,21205
10,5,6,0,1013
12,5,6,0,9543
14,5,6,0,5804
15,5,6,0,4845
18,5,6,0,821
21,5,6,0,6889
22,5,6,0,17827
3,6,7,0,8597
4,6,7,0,10597
5,6,7,0,526
6,6,7,0,6588
8,6,7,0,10875
9,6,7,0,15660
10,6,7,0,384
12,6,7,0,9723
14,6,7,0,3159
15,6,7,0,3730
18,6,7,0,637
21,6,7,0,4075
22,6,7,0,13604
1,0,8,1,3661
2,0,8,1,2190
3,0,8,1,21168
4,0,8,1,21628
5,0,8,1,407
6,0,8,1,12012
7,0,8,1,7786
8,0,8,1,22689
9,0,8,1,21439
10,0,8,1,168
12,0,8,1,15002
14,0,8,1,15070
15,0,8,1,8846
17,0,8,1,367
18,0,8,1,1652
21,0,8,1,8414
22,0,8,1,22758
1,1,9,1,3408
2,1,9,1,1853
3,1,9,1,20567
4,1,9,1,21013
5,1,9,1,490
6,1,9,1,10794
7,1,9,1,7918
8,1,9,1,22418
9,1,9,1,20415
10,1,9,1,224
12,1,9,1,14557
14,1,9,1,13851
15,1,9,1,8283
17,1,9,1,437
18,1,9,1,1704
19,1,9,1,382
21,1,9,1,7701
22,1,9,1,20653
1,2,10,1,3437
2,2,10,1,2445
3,2,10,1,20283
4,2,10,1,22030
5,2,10,1,371
6,2,10,1,11818
7,2,10,1,7722
8,2,10,1,23792
9,2,10,1,21363
10,2,10,1,221
12,2,10,1,15087
14,2,10,1,14027
15,2,10,1,8634
17,2,10,1,539
18,2,10,1,1696
19,2,10,1,411
21,2,10,1,7979
22,2,10,1,22653
1,3,11,1,2742
2,3,11,1,2198
3,3,11,1,21341
4,3,11,1,22888
5,3,11,1,412
6,3,11,1,12823
7,3,11,1,7806
8,3,11,1,23079
9,3,11,1,21871
10,3,11,1,192
12,3,11,1,16425
14,3,11,1,15129
15,3,11,1,7836
17,3,11,1,469
18,3,11,1,1666
21,3,11,1,8483
22,3,11,1,22780
1,4,12,1,2723
2,4,12,1,2078
3,4,12,1,19722
4,4,12,1,20275
5,4,12,1,514
6,4,12,1,10821
7,4,12,1,6748
8,4,12,1,23206
9,4,12,1,21612
10,4,12,1,223
12,4,12,1,16109
14,4,12,1,13807
15,4,12,1,8821
17,4,12,1,490
18,4,12,1,1787
21,4,12,1,8570
22,4,12,1,23075
3,5,13,0,14966
4,5,13,0,16368
5,5,13,0,478
6,5,13,0,10385
8,5,13,0,14679
9,5,13,0,22722
10,5,13,0,721
12,5,13,0,9592
14,5,13,0,5803
15,5,13,0,5685
18,5,13,0,993
21,5,13,0,7165
22,5,13,0,17748
3,6,14,0,10198
4,6,14,0,12378
5,6,14,0,556
6,6,14,0,6773
8,6,14,0,10757
9,6,14,0,17367
10,6,14,0,414
12,6,14,0,7552
14,6,14,0,3277
15,6,14,0,4206
18,6,14,0,689
21,6,14,0,4924
22,6,14,0,14483
1,0,15,1,2803
2,0,15,1,2092
3,0,15,1,17513
4,0,15,1,18885
5,0,15,1,374
6,0,15,1,9794
7,0,15,1,6029
8,0,15,1,17757
9,0,15,1,18753
10,0,15,1,320
12,0,15,1,13203
14,0,15,1,12902
15,0,15,1,7156
17,0,15,1,445
18,0,15,1,1429
19,0,15,1,72
21,0,15,1,6945
22,0,15,1,21271
1,1,16,1,3921
2,1,16,1,1962
3,1,16,1,17261
4,1,16,1,18936
5,1,16,1,414
6,1,16,1,9567
7,1,16,1,6036
8,1,16,1,17436
9,1,16,1,18399
10,1,16,1,432
12,1,16,1,12192
14,1,16,1,12221
15,1,16,1,8283
17,1,16,1,520
18,1,16,1,1497
19,1,16,1,319
21,1,16,1,6691
22,1,16,1,20579
1,2,17,1,3020
2,2,17,1,2158
3,2,17,1,19290
4,2,17,1,20332
5,2,17,1,388
6,2,17,1,10652
7,2,17,1,6914
8,2,17,1,20511
9,2,17,1,20129
10,2,17,1,432
12,2,17,1,13664
14,2,17,1,13568
15,2,17,1,7556
17,2,17,1,455
18,2,17,1,1747
19,2,17,1,187
21,2,17,1,7974
22,2,17,1,22759
1,3,18,1,3296
2,3,18,1,2152
3,3,18,1,19405
4,3,18,1,21015
5,3,18,1,504
6,3,18,1,10797
7,3,18,1,6220
8,3,18,1,20382
9,3,18,1,20673
10,3,18,1,440
12,3,18,1,13460
14,3,18,1,14234
15,3,18,1,8558
17,3,18,1,515
18,3,18,1,1605
21,3,18,1,8016
22,3,18,1,22747
1,4,19,1,2303
2,4,19,1,1815
3,4,19,1,16251
4,4,19,1,19511
5,4,19,1,506
6,4,19,1,10011
7,4,19,1,4945
8,4,19,1,19016
9,4,19,1,18963
10,4,19,1,471
12,4,19,1,13333
14,4,19,1,11930
15,4,19,1,6922
17,4,19,1,424
18,4,19,1,1524
21,4,19,1,7858
22,4,19,1,22112
3,5,20,0,13468
4,5,20,0,14736
5,5,20,0,540
6,5,20,0,8284
8,5,20,0,13008
9,5,20,0,22085
10,5,20,0,531
12,5,20,0,8663
14,5,20,0,5479
15,5,20,0,5251
18,5,20,0,836
21,5,20,0,7056
22,5,20,0,16268
3,6,21,0,5248
4,6,21,0,6907
5,6,21,0,541
6,6,21,0,4156
8,6,21,0,6551
9,6,21,0,11015
10,6,21,0,294
12,6,21,0,5389
14,6,21,0,2099
15,6,21,0,2707
18,6,21,0,473
21,6,21,0,2841
22,6,21,0,8732
1,0,22,1,2442
2,0,22,1,1405
3,0,22,1,12454
4,0,22,1,14998
5,0,22,1,268
6,0,22,1,8011
7,0,22,1,3687
8,0,22,1,14215
9,0,22,1,15385
10,0,22,1,296
12,0,22,1,12182
14,0,22,1,9848
15,0,22,1,4826
17,0,22,1,243
18,0,22,1,1033
19,0,22,1,2
21,0,22,1,6276
22,0,22,1,17580
1,1,23,1,2596
2,1,23,1,1507
3,1,23,1,14362
4,1,23,1,16209
5,1,23,1,427
6,1,23,1,7796
7,1,23,1,4060
8,1,23,1,14957
9,1,23,1,16395
10,1,23,1,292
12,1,23,1,10895
14,1,23,1,11205
15,1,23,1,5477
17,1,23,1,342
18,1,23,1,1184
21,1,23,1,6480
22,1,23,1,17827
1,2,24,1,1474
2,2,24,1,897
3,2,24,1,12873
4,2,24,1,15580
5,2,24,1,323
6,2,24,1,7285
7,2,24,1,3014
8,2,24,1,12452
9,2,24,1,14644
10,2,24,1,351
12,2,24,1,10306
14,2,24,1,9164
15,2,24,1,5049
17,2,24,1,290
18,2,24,1,960
21,2,24,1,5928
22,2,24,1,13810
3,3,25,0,6219
4,3,25,0,8138
5,3,25,0,240
6,3,25,0,3318
8,3,25,0,5223
9,3,25,0,9378
10,3,25,0,17
12,3,25,0,4242
14,3,25,0,1791
15,3,25,0,3330
18,3,25,0,291
21,3,25,0,2231
22,3,25,0,4560
1,4,26,1,656
2,4,26,1,611
3,4,26,1,11882
4,4,26,1,13630
5,4,26,1,269
6,4,26,1,6615
7,4,26,1,1832
8,4,26,1,11542
9,4,26,1,13648
10,4,26,1,419
12,4,26,1,8699
14,4,26,1,6410
15,4,26,1,3899
17,4,26,1,165
18,4,26,1,709
19,4,26,1,355
21,4,26,1,7473
22,4,26,1,12559
3,5,27,0,12867
4,5,27,0,13733
5,5,27,0,454
6,5,27,0,7361
8,5,27,0,11208
9,5,27,0,18339
10,5,27,0,772
12,5,27,0,7641
14,5,27,0,4799
15,5,27,0,4612
18,5,27,0,750
21,5,27,0,6972
22,5,27,0,12830
3,6,28,0,9600
4,6,28,0,10717
5,6,28,0,560
6,6,28,0,5754
8,6,28,0,8863
9,6,28,0,15290
10,6,28,0,634
12,6,28,0,5718
14,6,28,0,3297
15,6,28,0,4292
18,6,28,0,789
21,6,28,0,5074
22,6,28,0,11218
1,0,29,1,2351
2,0,29,1,1395
3,0,29,1,17267
4,0,29,1,19139
5,0,29,1,290
6,0,29,1,9088
7,0,29,1,4797
8,0,29,1,16137
9,0,29,1,17867
10,0,29,1,890
12,0,29,1,11193
14,0,29,1,11156
15,0,29,1,5894
17,0,29,1,382
18,0,29,1,1149
21,0,29,1,8599
22,0,29,1,19638
1,1,30,1,2060
2,1,30,1,1694
3,1,30,1,15380
4,1,30,1,18640
5,1,30,1,420
6,1,30,1,9467
7,1,30,1,4405
8,1,30,1,16603
9,1,30,1,18250
10,1,30,1,943
12,1,30,1,10295
14,1,30,1,11302
15,1,30,1,5864
17,1,30,1,324
18,1,30,1,1296
21,1,30,1,8221
22,1,30,1,20178
1,2,31,1,1740
2,2,31,1,1376
3,2,31,1,15850
4,2,31,1,18446
5,2,31,1,445
6,2,31,1,8469
7,2,31,1,4040
8,2,31,1,15396
9,2,31,1,16953
10,2,31,1,832
12,2,31,1,8866
14,2,31,1,9816
15,2,31,1,5285
17,2,31,1,327
18,2,31,1,1035
21,2,31,1,6371
22,2,31,1,18153
3,3,1,0,7734
4,3,1,0,9376
5,3,1,0,108
6,3,1,0,5678
8,3,1,0,8004
9,3,1,0,12905
10,3,1,0,438
12,3,1,0,4659
14,3,1,0,2498
15,3,1,0,3294
18,3,1,0,585
21,3,1,0,3197
22,3,1,0,11138
1,4,2,1,1725
2,4,2,1,1141
3,4,2,1,15180
4,4,2,1,18297
5,4,2,1,413
6,4,2,1,9328
7,4,2,1,3730
8,4,2,1,17045
9,4,2,1,17359
10,4,2,1,508
12,4,2,1,10050
14,4,2,1,9437
15,4,2,1,5688
17,4,2,1,314
18,4,2,1,1228
21,4,2,1,7602
22,4,2,1,19702
3,5,3,0,13195
4,5,3,0,15870
5,5,3,0,513
6,5,3,0,8336
8,5,3,0,13645
9,5,3,0,21970
10,5,3,0,815
12,5,3,0,7705
14,5,3,0,5850
15,5,3,0,4930
18,5,3,0,1085
21,5,3,0,7002
22,5,3,0,15852
3,6,4,0,8537
4,6,4,0,10672
5,6,4,0,561
6,6,4,0,6762
8,6,4,0,9997
9,6,4,0,16631
10,6,4,0,335
12,6,4,0,5682
14,6,4,0,2969
15,6,4,0,4166
18,6,4,0,1043
21,6,4,0,4207
22,6,4,0,12343
1,0,5,1,3149
2,0,5,1,2215
3,0,5,1,19085
4,0,5,1,22121
5,0,5,1,361
6,0,5,1,10418
7,0,5,1,6932
8,0,5,1,21441
9,0,5,1,21754
12,0,5,1,13056
14,0,5,1,13291
15,0,5,1,9247
17,0,5,1,501
18,0,5,1,1767
21,0,5,1,8236
22,0,5,1,22741
1,1,6,1,3403
2,1,6,1,2092
3,1,6,1,18996
4,1,6,1,21400
5,1,6,1,468
6,1,6,1,10551
7,1,6,1,7210
8,1,6,1,21132
9,1,6,1,21633
12,1,6,1,13165
14,1,6,1,13439
15,1,6,1,8402
17,1,6,1,519
18,1,6,1,1876
19,1,6,1,289
21,1,6,1,8385
22,1,6,1,21831
1,2,7,1,3302
2,2,7,1,2268
3,2,7,1,19231
4,2,7,1,21012
5,2,7,1,355
6,2,7,1,10634
7,2,7,1,7195
8,2,7,1,20943
9,2,7,1,20270
12,2,7,1,13046
14,2,7,1,13659
15,2,7,1,8574
17,2,7,1,472
18,2,7,1,1847
21,2,7,1,7671
22,2,7,1,22385
1,3,8,1,3336
2,3,8,1,2119
3,3,8,1,19796
4,3,8,1,20971
5,3,8,1,466
6,3,8,1,10639
7,3,8,1,7477
8,3,8,1,21264
9,3,8,1,21429
12,3,8,1,13379
14,3,8,1,13941
15,3,8,1,8590
17,3,8,1,500
18,3,8,1,1804
21,3,8,1,8240
22,3,8,1,22823
1,4,9,1,2960
2,4,9,1,2244
3,4,9,1,18641
4,4,9,1,21320
5,4,9,1,425
6,4,9,1,10769
7,4,9,1,6346
8,4,9,1,22328
9,4,9,1,20427
12,4,9,1,13014
14,4,9,1,12942
15,4,9,1,8911
17,4,9,1,508
18,4,9,1,2142
19,4,9,1,317
21,4,9,1,8453
22,4,9,1,22659
3,5,10,0,11721
4,5,10,0,13487
5,5,10,0,400
6,5,10,0,8403
8,5,10,0,12174
9,5,10,0,19471
10,5,10,0,644
12,5,10,0,7581
14,5,10,0,5088
15,5,10,0,4572
18,5,10,0,1094
21,5,10,0,5626
22,5,10,0,15785
3,6,11,0,8135
4,6,11,0,10514
5,6,11,0,424
6,6,11,0,6193
8,6,11,0,10030
9,6,11,0,15400
10,6,11,0,329
12,6,11,0,5819
14,6,11,0,3013
15,6,11,0,3933
18,6,11,0,937
21,6,11,0,4335
22,6,11,0,12391
1,0,12,1,3310
2,0,12,1,2151
3,0,12,1,19195
4,0,12,1,21505
5,0,12,1,443
6,0,12,1,10660
7,0,12,1,8801
8,0,12,1,22464
9,0,12,1,21339
12,0,12,1,13825
14,0,12,1,13729
15,0,12,1,8722
17,0,12,1,499
18,0,12,1,2225
19,0,12,1,325
21,0,12,1,8599
22,0,12,1,22250
1,1,13,1,3210
2,1,13,1,2287
3,1,13,1,16910
4,1,13,1,19363
5,1,13,1,389
6,1,13,1,10168
7,1,13,1,8471
8,1,13,1,22930
9,1,13,1,19149
12,1,13,1,12477
14,1,13,1,12937
15,1,13,1,7513
17,1,13,1,456
18,1,13,1,1901
21,1,13,1,7741
22,1,13,1,21280
1,2,14,1,2790
2,2,14,1,2469
3,2,14,1,17262
4,2,14,1,18026
5,2,14,1,395
6,2,14,1,8943
7,2,14,1,7595
8,2,14,1,22189
9,2,14,1,18613
12,2,14,1,11618
14,2,14,1,12303
15,2,14,1,7545
17,2,14,1,443
18,2,14,1,1680
19,2,14,1,489
21,2,14,1,7161
22,2,14,1,20602
1,3,15,1,2577
2,3,15,1,1765
3,3,15,1,14257
4,3,15,1,14057
5,3,15,1,404
6,3,15,1,7750
7,3,15,1,6680
8,3,15,1,19073
9,3,15,1,15718
12,3,15,1,9450
14,3,15,1,11086
15,3,15,1,5921
17,3,15,1,305
18,3,15,1,1329
19,3,15,1,284
21,3,15,1,5907
22,3,15,1,18161
1,4,16,1,2771
2,4,16,1,1871
3,4,16,1,15447
4,4,16,1,17171
5,4,16,1,289
6,4,16,1,8931
7,4,16,1,6891
8,4,16,1,20607
9,4,16,1,16996
12,4,16,1,10056
14,4,16,1,11060
15,4,16,1,6639
17,4,16,1,345
18,4,16,1,1526
19,4,16,1,382
21,4,16,1,6334
22,4,16,1,18755
3,5,17,0,13179
4,5,17,0,14474
5,5,17,0,472
6,5,17,0,8256
8,5,17,0,13823
9,5,17,0,20102
10,5,17,0,634
12,5,17,0,8301
14,5,17,0,5093
15,5,17,0,4506
18,5,17,0,1186
21,5,17,0,6247
22,5,17,0,16379
3,6,18,0,8754
4,6,18,0,10333
5,6,18,0,542
6,6,18,0,6875
8,6,18,0,10292
9,6,18,0,15416
10,6,18,0,541
12,6,18,0,6082
14,6,18,0,2998
15,6,18,0,3917
18,6,18,0,1073
21,6,18,0,4462
22,6,18,0,12751
1,0,19,1,1493
2,0,19,1,950
3,0,19,1,12100
4,0,19,1,13765
5,0,19,1,368
6,0,19,1,7729
7,0,19,1,2817
8,0,19,1,15284
9,0,19,1,14958
12,0,19,1,8754
14,0,19,1,7112
15,0,19,1,4617
17,0,19,1,300
18,0,19,1,1238
19,0,19,1,270
21,0,19,1,6380
22,0,19,1,18106
1,1,20,1,2929
2,1,20,1,2426
3,1,20,1,19244
4,1,20,1,20540
5,1,20,1,436
6,1,20,1,9721
7,1,20,1,8621
8,1,20,1,24662
9,1,20,1,21528
12,1,20,1,13213
14,1,20,1,12167
15,1,20,1,9106
17,1,20,1,466
18,1,20,1,2055
19,1,20,1,250
21,1,20,1,8426
22,1,20,1,22053
1,2,21,1,3597
2,2,21,1,2593
3,2,21,1,21648
4,2,21,1,22426
5,2,21,1,451
6,2,21,1,9997
7,2,21,1,8444
8,2,21,1,26081
9,2,21,1,22058
12,2,21,1,14673
14,2,21,1,14069
15,2,21,1,8881
17,2,21,1,539
18,2,21,1,2411
19,2,21,1,343
21,2,21,1,8795
22,2,21,1,23491
1,3,22,1,3038
2,3,22,1,2633
3,3,22,1,20786
4,3,22,1,22773
5,3,22,1,470
6,3,22,1,11121
7,3,22,1,9242
8,3,22,1,26882
9,3,22,1,22344
12,3,22,1,14105
14,3,22,1,14234
15,3,22,1,9096
17,3,22,1,562
18,3,22,1,1993
21,3,22,1,9034
22,3,22,1,24350
1,4,23,1,2803
2,4,23,1,2083
3,4,23,1,19568
4,4,23,1,21550
5,4,23,1,486
6,4,23,1,10959
7,4,23,1,7615
8,4,23,1,24618
9,4,23,1,20495
12,4,23,1,13382
14,4,23,1,12921
15,4,23,1,6545
17,4,23,1,499
18,4,23,1,2049
19,4,23,1,394
21,4,23,1,9222
22,4,23,1,23348
