route,date,daytype,rides
3,2007-11-14,W,21336
4,2007-11-14,W,22864
5,2007-11-14,W,375
6,2007-11-14,W,11172
7,2007-11-14,W,7574
8,2007-11-14,W,23630
9,2007-11-14,W,23002
12,2007-11-14,W,12827
14,2007-11-14,W,14635
15,2007-11-14,W,8070
17,2007-11-14,W,505
18,2007-11-14,W,1779
21,2007-11-14,W,8479
22,2007-11-14,W,22893
1,2007-11-15,W,3101
2,2007-11-15,W,2323
3,2007-11-15,W,20837
4,2007-11-15,W,22832
5,2007-11-15,W,431
6,2007-11-15,W,11097
7,2007-11-15,W,7458
8,2007-11-15,W,23163
9,2007-11-15,W,22711
12,2007-11-15,W,12785
14,2007-11-15,W,14268
15,2007-11-15,W,7842
17,2007-11-15,W,394
18,2007-11-15,W,1515
21,2007-11-15,W,7048
22,2007-11-15,W,22779
1,2007-11-16,W,2813
2,2007-11-16,W,2004
3,2007-11-16,W,21667
4,2007-11-16,W,23840
5,2007-11-16,W,399
6,2007-11-16,W,12053
7,2007-11-16,W,7836
8,2007-11-16,W,23387
9,2007-11-16,W,23884
12,2007-11-16,W,13533
14,2007-11-16,W,13676
15,2007-11-16,W,8608
17,2007-11-16,W,469
18,2007-11-16,W,1586
21,2007-11-16,W,8213
22,2007-11-16,W,22711
3,2007-11-17,A,15622
4,2007-11-17,A,17704
5,2007-11-17,A,455
6,2007-11-17,A,10720
8,2007-11-17,A,13650
9,2007-11-17,A,24535
10,2007-11-17,A,1228
12,2007-11-17,A,9067
14,2007-11-17,A,6032
15,2007-11-17,A,5791
18,2007-11-17,A,832
21,2007-11-17,A,7056
22,2007-11-17,A,17433
3,2007-11-18,U,10180
4,2007-11-18,U,12080
5,2007-11-18,U,528
6,2007-11-18,U,6766
8,2007-11-18,U,10428
9,2007-11-18,U,17949
10,2007-11-18,U,891
12,2007-11-18,U,6505
14,2007-11-18,U,3462
15,2007-11-18,U,4189
18,2007-11-18,U,735
21,2007-11-18,U,4344
22,2007-11-18,U,12925
1,2007-11-19,W,2983
2,2007-11-19,W,2083
3,2007-11-19,W,20889
4,2007-11-19,W,21749
5,2007-11-19,W,374
6,2007-11-19,W,11627
7,2007-11-19,W,7551
8,2007-11-19,W,22515
9,2007-11-19,W,21454
12,2007-11-19,W,12244
14,2007-11-19,W,12859
15,2007-11-19,W,8235
17,2007-11-19,W,493
18,2007-11-19,W,1681
21,2007-11-19,W,8126
22,2007-11-19,W,21242
1,2007-11-20,W,3085
2,2007-11-20,W,2200
3,2007-11-20,W,21160
4,2007-11-20,W,22338
5,2007-11-20,W,539
6,2007-11-20,W,12008
7,2007-11-20,W,7417
8,2007-11-20,W,21929
9,2007-11-20,W,22885
12,2007-11-20,W,12503
14,2007-11-20,W,14189
15,2007-11-20,W,8149
17,2007-11-20,W,549
18,2007-11-20,W,1750
21,2007-11-20,W,8232
22,2007-11-20,W,20893
1,2007-11-21,W,2569
2,2007-11-21,W,1686
3,2007-11-21,W,18845
4,2007-11-21,W,19309
5,2007-11-21,W,442
6,2007-11-21,W,9810
7,2007-11-21,W,6472
8,2007-11-21,W,19146
9,2007-11-21,W,20173
12,2007-11-21,W,11097
14,2007-11-21,W,12419
15,2007-11-21,W,7194
17,2007-11-21,W,347
18,2007-11-21,W,1663
21,2007-11-21,W,6630
22,2007-11-21,W,19290
3,2007-11-22,U,6705
4,2007-11-22,U,9026
5,2007-11-22,U,244
6,2007-11-22,U,4649
8,2007-11-22,U,6314
9,2007-11-22,U,12018
10,2007-11-22,U,579
12,2007-11-22,U,4189
14,2007-11-22,U,1919
15,2007-11-22,U,3022
18,2007-11-22,U,407
21,2007-11-22,U,2723
22,2007-11-22,U,7007
1,2007-11-23,W,985
2,2007-11-23,W,857
3,2007-11-23,W,14324
4,2007-11-23,W,14577
5,2007-11-23,W,386
6,2007-11-23,W,8187
7,2007-11-23,W,2540
8,2007-11-23,W,11356
9,2007-11-23,W,14558
10,2007-11-23,W,906
12,2007-11-23,W,8294
14,2007-11-23,W,7847
15,2007-11-23,W,3996
17,2007-11-23,W,217
18,2007-11-23,W,681
21,2007-11-23,W,7017
22,2007-11-23,W,14591
3,2007-11-24,A,13579
4,2007-11-24,A,13931
5,2007-11-24,A,378
6,2007-11-24,A,9114
8,2007-11-24,A,10442
9,2007-11-24,A,20379
10,2007-11-24,A,1484
12,2007-11-24,A,7650
14,2007-11-24,A,4613
15,2007-11-24,A,4723
18,2007-11-24,A,789
21,2007-11-24,A,6694
22,2007-11-24,A,14711
3,2007-11-25,U,9441
4,2007-11-25,U,11278
5,2007-11-25,U,425
6,2007-11-25,U,6262
8,2007-11-25,U,8763
9,2007-11-25,U,16374
10,2007-11-25,U,636
12,2007-11-25,U,7820
14,2007-11-25,U,3325
15,2007-11-25,U,3719
18,2007-11-25,U,670
21,2007-11-25,U,4702
22,2007-11-25,U,11082
1,2007-11-26,W,3099
2,2007-11-26,W,2195
3,2007-11-26,W,20715
4,2007-11-26,W,21266
5,2007-11-26,W,386
6,2007-11-26,W,10257
7,2007-11-26,W,7225
8,2007-11-26,W,21650
9,2007-11-26,W,22258
10,2007-11-26,W,529
12,2007-11-26,W,12309
14,2007-11-26,W,12664
15,2007-11-26,W,7852
17,2007-11-26,W,529
18,2007-11-26,W,1825
19,2007-11-26,W,2
21,2007-11-26,W,8269
22,2007-11-26,W,20443
1,2007-11-27,W,3454
2,2007-11-27,W,2395
3,2007-11-27,W,23486
4,2007-11-27,W,20036
6,2007-11-27,W,10896
7,2007-11-27,W,7547
8,2007-11-27,W,21517
9,2007-11-27,W,22587
10,2007-11-27,W,579
12,2007-11-27,W,12946
14,2007-11-27,W,13392
15,2007-11-27,W,7786
17,2007-11-27,W,527
18,2007-11-27,W,1796
19,2007-11-27,W,610
21,2007-11-27,W,8289
22,2007-11-27,W,20842
1,2007-11-28,W,3263
2,2007-11-28,W,2434
3,2007-11-28,W,20341
4,2007-11-28,W,20875
5,2007-11-28,W,381
6,2007-11-28,W,10927
7,2007-11-28,W,7276
8,2007-11-28,W,22326
9,2007-11-28,W,22093
10,2007-11-28,W,567
12,2007-11-28,W,12639
14,2007-11-28,W,13842
15,2007-11-28,W,7919
17,2007-11-28,W,506
18,2007-11-28,W,1788
19,2007-11-28,W,292
21,2007-11-28,W,8255
22,2007-11-28,W,21438
1,2007-11-29,W,3227
2,2007-11-29,W,2568
3,2007-11-29,W,21108
4,2007-11-29,W,21832
5,2007-11-29,W,517
6,2007-11-29,W,10899
7,2007-11-29,W,7509
8,2007-11-29,W,22460
9,2007-11-29,W,22003
10,2007-11-29,W,445
12,2007-11-29,W,12897
14,2007-11-29,W,14178
15,2007-11-29,W,7939
17,2007-11-29,W,546
18,2007-11-29,W,1735
21,2007-11-29,W,7681
22,2007-11-29,W,22249
1,2007-11-30,W,3249
2,2007-11-30,W,2107
3,2007-11-30,W,23903
4,2007-11-30,W,23191
5,2007-11-30,W,423
6,2007-11-30,W,11459
7,2007-11-30,W,7651
8,2007-11-30,W,22994
9,2007-11-30,W,23952
10,2007-11-30,W,651
12,2007-11-30,W,14053
14,2007-11-30,W,13622
15,2007-11-30,W,8318
17,2007-11-30,W,433
18,2007-11-30,W,1731
19,2007-11-30,W,575
21,2007-11-30,W,8328
22,2007-11-30,W,22542
3,2007-12-01,A,15200
4,2007-12-01,A,17077
5,2007-12-01,A,566
6,2007-12-01,A,9218
8,2007-12-01,A,12342
9,2007-12-01,A,21499
10,2007-12-01,A,1203
12,2007-12-01,A,8267
14,2007-12-01,A,4703
15,2007-12-01,A,5902
18,2007-12-01,A,997
19,2007-12-01,A,635
21,2007-12-01,A,6095
22,2007-12-01,A,15463
3,2007-12-02,U,10006
4,2007-12-02,U,12149
5,2007-12-02,U,364
6,2007-12-02,U,6175
8,2007-12-02,U,9807
9,2007-12-02,U,16715
10,2007-12-02,U,686
12,2007-12-02,U,7495
14,2007-12-02,U,3403
15,2007-12-02,U,4195
18,2007-12-02,U,634
21,2007-12-02,U,3968
22,2007-12-02,U,11664
1,2007-12-03,W,3179
2,2007-12-03,W,2444
3,2007-12-03,W,21132
4,2007-12-03,W,24526
5,2007-12-03,W,432
6,2007-12-03,W,12048
7,2007-12-03,W,7266
8,2007-12-03,W,23065
9,2007-12-03,W,23079
10,2007-12-03,W,656
12,2007-12-03,W,12275
14,2007-12-03,W,14068
15,2007-12-03,W,9208
17,2007-12-03,W,497
18,2007-12-03,W,1769
19,2007-12-03,W,341
21,2007-12-03,W,8098
22,2007-12-03,W,22539
1,2007-12-04,W,3306
2,2007-12-04,W,2089
3,2007-12-04,W,23092
4,2007-12-04,W,24824
5,2007-12-04,W,465
6,2007-12-04,W,12217
7,2007-12-04,W,7476
8,2007-12-04,W,23466
9,2007-12-04,W,22851
10,2007-12-04,W,645
12,2007-12-04,W,13541
14,2007-12-04,W,14976
15,2007-12-04,W,8464
17,2007-12-04,W,459
18,2007-12-04,W,1856
21,2007-12-04,W,8059
22,2007-12-04,W,22399
1,2007-12-05,W,3100
2,2007-12-05,W,2315
3,2007-12-05,W,19221
4,2007-12-05,W,22217
5,2007-12-05,W,387
6,2007-12-05,W,10901
7,2007-12-05,W,7439
8,2007-12-05,W,22198
9,2007-12-05,W,20706
10,2007-12-05,W,319
12,2007-12-05,W,11625
14,2007-12-05,W,14028
15,2007-12-05,W,7934
17,2007-12-05,W,469
18,2007-12-05,W,1665
19,2007-12-05,W,218
21,2007-12-05,W,7178
22,2007-12-05,W,22285
1,2007-12-06,W,3288
2,2007-12-06,W,2284
3,2007-12-06,W,19891
4,2007-12-06,W,22889
5,2007-12-06,W,376
6,2007-12-06,W,11621
7,2007-12-06,W,7878
8,2007-12-06,W,22938
9,2007-12-06,W,21579
10,2007-12-06,W,541
12,2007-12-06,W,12594
14,2007-12-06,W,14212
15,2007-12-06,W,7780
17,2007-12-06,W,605
18,2007-12-06,W,1680
21,2007-12-06,W,7458
22,2007-12-06,W,22844
1,2007-12-07,W,2771
2,2007-12-07,W,2028
3,2007-12-07,W,19868
4,2007-12-07,W,21999
5,2007-12-07,W,519
6,2007-12-07,W,11330
7,2007-12-07,W,6710
8,2007-12-07,W,21006
9,2007-12-07,W,21481
10,2007-12-07,W,529
12,2007-12-07,W,12742
14,2007-12-07,W,12865
15,2007-12-07,W,6161
17,2007-12-07,W,413
18,2007-12-07,W,1339
19,2007-12-07,W,375
21,2007-12-07,W,7875
22,2007-12-07,W,21803
3,2007-12-08,A,15332
4,2007-12-08,A,15426
5,2007-12-08,A,404
6,2007-12-08,A,9026
8,2007-12-08,A,13872
9,2007-12-08,A,23768
10,2007-12-08,A,1366
12,2007-12-08,A,8324
14,2007-12-08,A,5422
15,2007-12-08,A,5452
18,2007-12-08,A,893
19,2007-12-08,A,976
21,2007-12-08,A,6945
22,2007-12-08,A,18186
3,2007-12-09,U,8838
4,2007-12-09,U,11633
5,2007-12-09,U,544
6,2007-12-09,U,6727
8,2007-12-09,U,9842
9,2007-12-09,U,15742
10,2007-12-09,U,598
12,2007-12-09,U,6001
14,2007-12-09,U,3030
15,2007-12-09,U,3601
18,2007-12-09,U,573
19,2007-12-09,U,352
21,2007-12-09,U,4013
22,2007-12-09,U,13405
1,2007-12-10,W,3046
2,2007-12-10,W,2301
3,2007-12-10,W,20324
4,2007-12-10,W,22730
5,2007-12-10,W,344
6,2007-12-10,W,11168
7,2007-12-10,W,6663
8,2007-12-10,W,22417
9,2007-12-10,W,23874
10,2007-12-10,W,475
12,2007-12-10,W,12526
14,2007-12-10,W,13594
15,2007-12-10,W,8586
17,2007-12-10,W,519
18,2007-12-10,W,1913
21,2007-12-10,W,7972
22,2007-12-10,W,23183
1,2007-12-11,W,3094
2,2007-12-11,W,2283
3,2007-12-11,W,22337
4,2007-12-11,W,20851
5,2007-12-11,W,398
6,2007-12-11,W,10961
7,2007-12-11,W,6526
8,2007-12-11,W,22064
9,2007-12-11,W,22614
10,2007-12-11,W,663
12,2007-12-11,W,12537
14,2007-12-11,W,14188
15,2007-12-11,W,8067
17,2007-12-11,W,494
18,2007-12-11,W,1657
19,2007-12-11,W,610
21,2007-12-11,W,7301
22,2007-12-11,W,22089
1,2007-12-12,W,3313
2,2007-12-12,W,2180
3,2007-12-12,W,21167
4,2007-12-12,W,22724
5,2007-12-12,W,396
6,2007-12-12,W,10983
7,2007-12-12,W,7065
8,2007-12-12,W,21441
9,2007-12-12,W,23427
10,2007-12-12,W,521
12,2007-12-12,W,13044
14,2007-12-12,W,14372
15,2007-12-12,W,8070
17,2007-12-12,W,572
18,2007-12-12,W,1741
19,2007-12-12,W,294
21,2007-12-12,W,7420
22,2007-12-12,W,22545
1,2007-12-13,W,2951
2,2007-12-13,W,2142
3,2007-12-13,W,20523
4,2007-12-13,W,22843
5,2007-12-13,W,245
6,2007-12-13,W,10986
7,2007-12-13,W,7569
8,2007-12-13,W,21706
9,2007-12-13,W,21514
10,2007-12-13,W,569
12,2007-12-13,W,12366
14,2007-12-13,W,13825
15,2007-12-13,W,8050
17,2007-12-13,W,490
18,2007-12-13,W,1795
21,2007-12-13,W,7576
22,2007-12-13,W,22001
1,2007-12-14,W,2993
2,2007-12-14,W,1879
3,2007-12-14,W,21556
4,2007-12-14,W,24965
5,2007-12-14,W,376
6,2007-12-14,W,10677
7,2007-12-14,W,6982
8,2007-12-14,W,21240
9,2007-12-14,W,23628
10,2007-12-14,W,679
12,2007-12-14,W,13427
14,2007-12-14,W,12978
15,2007-12-14,W,8644
17,2007-12-14,W,478
18,2007-12-14,W,1651
19,2007-12-14,W,646
21,2007-12-14,W,8173
22,2007-12-14,W,22733
3,2007-12-15,A,14195
4,2007-12-15,A,15159
5,2007-12-15,A,402
6,2007-12-15,A,7729
8,2007-12-15,A,12611
9,2007-12-15,A,22205
10,2007-12-15,A,926
12,2007-12-15,A,7553
14,2007-12-15,A,5172
15,2007-12-15,A,5093
18,2007-12-15,A,756
21,2007-12-15,A,6472
22,2007-12-15,A,17005
3,2007-12-16,U,8031
4,2007-12-16,U,11536
5,2007-12-16,U,215
6,2007-12-16,U,6286
8,2007-12-16,U,8578
9,2007-12-16,U,15898
10,2007-12-16,U,690
12,2007-12-16,U,5487
14,2007-12-16,U,2429
15,2007-12-16,U,3699
18,2007-12-16,U,685
19,2007-12-16,U,268
21,2007-12-16,U,4096
22,2007-12-16,U,13295
1,2007-12-17,W,2916
2,2007-12-17,W,2032
3,2007-12-17,W,20857
4,2007-12-17,W,21389
5,2007-12-17,W,443
6,2007-12-17,W,10318
7,2007-12-17,W,5914
8,2007-12-17,W,18505
9,2007-12-17,W,21843
10,2007-12-17,W,759
12,2007-12-17,W,11472
14,2007-12-17,W,11658
15,2007-12-17,W,7800
17,2007-12-17,W,591
18,2007-12-17,W,1656
21,2007-12-17,W,7534
22,2007-12-17,W,19178
1,2007-12-18,W,3113
2,2007-12-18,W,2253
3,2007-12-18,W,19014
4,2007-12-18,W,21616
5,2007-12-18,W,299
6,2007-12-18,W,10652
7,2007-12-18,W,5718
8,2007-12-18,W,19138
9,2007-12-18,W,21418
10,2007-12-18,W,768
12,2007-12-18,W,11924
14,2007-12-18,W,13181
15,2007-12-18,W,8310
17,2007-12-18,W,458
18,2007-12-18,W,1719
19,2007-12-18,W,526
21,2007-12-18,W,8266
22,2007-12-18,W,21344
1,2007-12-19,W,3035
2,2007-12-19,W,2023
3,2007-12-19,W,18759
4,2007-12-19,W,21212
5,2007-12-19,W,411
6,2007-12-19,W,10855
7,2007-12-19,W,5931
8,2007-12-19,W,19341
9,2007-12-19,W,21714
10,2007-12-19,W,678
12,2007-12-19,W,12197
14,2007-12-19,W,13484
15,2007-12-19,W,8842
17,2007-12-19,W,469
18,2007-12-19,W,1760
19,2007-12-19,W,458
21,2007-12-19,W,7911
22,2007-12-19,W,23002
1,2007-12-20,W,2900
2,2007-12-20,W,1865
3,2007-12-20,W,19116
4,2007-12-20,W,21605
5,2007-12-20,W,331
6,2007-12-20,W,10330
7,2007-12-20,W,6159
8,2007-12-20,W,18616
9,2007-12-20,W,22265
10,2007-12-20,W,905
12,2007-12-20,W,12429
14,2007-12-20,W,13293
15,2007-12-20,W,7956
17,2007-12-20,W,501
18,2007-12-20,W,1528
21,2007-12-20,W,7748
22,2007-12-20,W,23216
1,2007-12-21,W,2483
2,2007-12-21,W,1514
3,2007-12-21,W,20655
4,2007-12-21,W,23484
5,2007-12-21,W,153
6,2007-12-21,W,10067
7,2007-12-21,W,5359
8,2007-12-21,W,18710
9,2007-12-21,W,23198
10,2007-12-21,W,989
12,2007-12-21,W,12848
14,2007-12-21,W,12638
15,2007-12-21,W,8540
17,2007-12-21,W,354
18,2007-12-21,W,1555
19,2007-12-21,W,123
21,2007-12-21,W,8801
22,2007-12-21,W,20895
3,2007-12-22,A,14502
4,2007-12-22,A,16795
5,2007-12-22,A,543
6,2007-12-22,A,7924
8,2007-12-22,A,12211
9,2007-12-22,A,24787
10,2007-12-22,A,1098
12,2007-12-22,A,8532
14,2007-12-22,A,4823
15,2007-12-22,A,5672
18,2007-12-22,A,949
19,2007-12-22,A,451
21,2007-12-22,A,7292
22,2007-12-22,A,15490
3,2007-12-23,U,8140
4,2007-12-23,U,11201
5,2007-12-23,U,482
6,2007-12-23,U,5126
8,2007-12-23,U,7790
9,2007-12-23,U,15032
10,2007-12-23,U,834
12,2007-12-23,U,6827
14,2007-12-23,U,2785
15,2007-12-23,U,3349
18,2007-12-23,U,563
19,2007-12-23,U,230
21,2007-12-23,U,3731
22,2007-12-23,U,8545
1,2007-12-24,W,973
2,2007-12-24,W,652
3,2007-12-24,W,12053
4,2007-12-24,W,14016
5,2007-12-24,W,156
6,2007-12-24,W,6233
7,2007-12-24,W,2091
8,2007-12-24,W,10182
9,2007-12-24,W,14060
10,2007-12-24,W,722
12,2007-12-24,W,7430
14,2007-12-24,W,6635
15,2007-12-24,W,4686
17,2007-12-24,W,238
18,2007-12-24,W,770
21,2007-12-24,W,5091
22,2007-12-24,W,11442
3,2007-12-25,U,6836
4,2007-12-25,U,8569
5,2007-12-25,U,183
6,2007-12-25,U,3268
8,2007-12-25,U,5408
9,2007-12-25,U,10420
12,2007-12-25,U,3579
14,2007-12-25,U,1893
15,2007-12-25,U,2834
18,2007-12-25,U,361
21,2007-12-25,U,2529
22,2007-12-25,U,4925
1,2007-12-26,W,1617
2,2007-12-26,W,1192
3,2007-12-26,W,13776
4,2007-12-26,W,16065
5,2007-12-26,W,275
6,2007-12-26,W,7783
7,2007-12-26,W,3137
8,2007-12-26,W,12783
9,2007-12-26,W,16727
10,2007-12-26,W,1039
12,2007-12-26,W,9073
14,2007-12-26,W,9448
15,2007-12-26,W,4930
17,2007-12-26,W,287
18,2007-12-26,W,999
19,2007-12-26,W,498
21,2007-12-26,W,7280
22,2007-12-26,W,15621
1,2007-12-27,W,2597
2,2007-12-27,W,1394
3,2007-12-27,W,15105
4,2007-12-27,W,17487
5,2007-12-27,W,209
6,2007-12-27,W,8556
7,2007-12-27,W,4051
8,2007-12-27,W,14241
9,2007-12-27,W,17587
10,2007-12-27,W,1089
12,2007-12-27,W,9936
14,2007-12-27,W,10204
15,2007-12-27,W,5643
17,2007-12-27,W,292
18,2007-12-27,W,1054
21,2007-12-27,W,6808
22,2007-12-27,W,17125
1,2007-12-28,W,1724
2,2007-12-28,W,1306
3,2007-12-28,W,15852
4,2007-12-28,W,18862
5,2007-12-28,W,492
6,2007-12-28,W,8349
7,2007-12-28,W,3710
8,2007-12-28,W,13474
9,2007-12-28,W,17430
10,2007-12-28,W,1771
12,2007-12-28,W,10244
14,2007-12-28,W,10454
15,2007-12-28,W,4855
17,2007-12-28,W,252
18,2007-12-28,W,996
19,2007-12-28,W,643
21,2007-12-28,W,6694
22,2007-12-28,W,18175
3,2007-12-29,A,14441
4,2007-12-29,A,15249
5,2007-12-29,A,358
6,2007-12-29,A,7183
8,2007-12-29,A,11117
9,2007-12-29,A,20784
10,2007-12-29,A,1598
12,2007-12-29,A,7602
14,2007-12-29,A,4695
15,2007-12-29,A,4870
18,2007-12-29,A,862
21,2007-12-29,A,6893
22,2007-12-29,A,15679
3,2007-12-30,U,10784
4,2007-12-30,U,11285
5,2007-12-30,U,515
6,2007-12-30,U,6448
8,2007-12-30,U,8956
9,2007-12-30,U,16083
10,2007-12-30,U,1587
12,2007-12-30,U,7979
14,2007-12-30,U,3185
15,2007-12-30,U,3575
18,2007-12-30,U,690
19,2007-12-30,U,276
21,2007-12-30,U,4487
22,2007-12-30,U,11660
1,2007-12-31,W,1468
2,2007-12-31,W,1035
3,2007-12-31,W,13751
4,2007-12-31,W,16432
5,2007-12-31,W,240
6,2007-12-31,W,7884
7,2007-12-31,W,2736
8,2007-12-31,W,13888
9,2007-12-31,W,15466
10,2007-12-31,W,1220
12,2007-12-31,W,8219
14,2007-12-31,W,8313
15,2007-12-31,W,4726
17,2007-12-31,W,326
18,2007-12-31,W,826
19,2007-12-31,W,466
21,2007-12-31,W,5707
22,2007-12-31,W,17642
3,2008-01-01,U,6970
4,2008-01-01,U,9362
5,2008-01-01,U,223
6,2008-01-01,U,4886
8,2008-01-01,U,7231
9,2008-01-01,U,11345
10,2008-01-01,U,560
12,2008-01-01,U,3988
14,2008-01-01,U,2265
15,2008-01-01,U,2442
18,2008-01-01,U,359
21,2008-01-01,U,2387
22,2008-01-01,U,8463
1,2008-01-02,W,2140
2,2008-01-02,W,1514
3,2008-01-02,W,12558
4,2008-01-02,W,15254
5,2008-01-02,W,272
6,2008-01-02,W,7573
7,2008-01-02,W,3446
8,2008-01-02,W,13780
9,2008-01-02,W,14964
12,2008-01-02,W,8744
14,2008-01-02,W,9701
15,2008-01-02,W,4555
17,2008-01-02,W,280
18,2008-01-02,W,1133
21,2008-01-02,W,5526
22,2008-01-02,W,17714
1,2008-01-03,W,2336
2,2008-01-03,W,1817
3,2008-01-03,W,14162
4,2008-01-03,W,17836
5,2008-01-03,W,274
6,2008-01-03,W,9609
7,2008-01-03,W,4472
8,2008-01-03,W,15445
9,2008-01-03,W,18126
12,2008-01-03,W,9537
14,2008-01-03,W,10753
15,2008-01-03,W,5486
17,2008-01-03,W,348
18,2008-01-03,W,1130
19,2008-01-03,W,387
21,2008-01-03,W,5957
22,2008-01-03,W,19965
1,2008-01-04,W,2717
2,2008-01-04,W,1506
3,2008-01-04,W,16481
4,2008-01-04,W,19850
5,2008-01-04,W,226
6,2008-01-04,W,9912
7,2008-01-04,W,4440
8,2008-01-04,W,17892
9,2008-01-04,W,19357
12,2008-01-04,W,10709
14,2008-01-04,W,11734
15,2008-01-04,W,5675
17,2008-01-04,W,373
18,2008-01-04,W,1248
21,2008-01-04,W,7009
22,2008-01-04,W,21157
3,2008-01-05,A,13310
4,2008-01-05,A,15652
5,2008-01-05,A,322
6,2008-01-05,A,8137
8,2008-01-05,A,12318
9,2008-01-05,A,21913
10,2008-01-05,A,1002
12,2008-01-05,A,7261
14,2008-01-05,A,5287
15,2008-01-05,A,5590
18,2008-01-05,A,807
19,2008-01-05,A,292
21,2008-01-05,A,6255
22,2008-01-05,A,15404
3,2008-01-06,U,9852
4,2008-01-06,U,12306
5,2008-01-06,U,231
6,2008-01-06,U,6157
8,2008-01-06,U,9355
9,2008-01-06,U,17819
10,2008-01-06,U,680
12,2008-01-06,U,6090
14,2008-01-06,U,3405
15,2008-01-06,U,3691
18,2008-01-06,U,668
19,2008-01-06,U,443
21,2008-01-06,U,4248
22,2008-01-06,U,11996
1,2008-01-07,W,3235
2,2008-01-07,W,2326
3,2008-01-07,W,20038
4,2008-01-07,W,21957
5,2008-01-07,W,234
6,2008-01-07,W,9618
7,2008-01-07,W,5752
8,2008-01-07,W,20031
9,2008-01-07,W,19875
12,2008-01-07,W,11896
14,2008-01-07,W,13650
15,2008-01-07,W,8204
17,2008-01-07,W,459
18,2008-01-07,W,1601
21,2008-01-07,W,7229
22,2008-01-07,W,21716
1,2008-01-08,W,3304
2,2008-01-08,W,2092
3,2008-01-08,W,20552
4,2008-01-08,W,21960
5,2008-01-08,W,165
6,2008-01-08,W,10034
7,2008-01-08,W,5938
8,2008-01-08,W,20030
9,2008-01-08,W,22108
12,2008-01-08,W,12032
14,2008-01-08,W,12820
15,2008-01-08,W,8729
17,2008-01-08,W,423
18,2008-01-08,W,1657
19,2008-01-08,W,487
21,2008-01-08,W,7194
22,2008-01-08,W,21776
1,2008-01-09,W,2995
2,2008-01-09,W,2182
3,2008-01-09,W,20237
4,2008-01-09,W,22536
5,2008-01-09,W,90
6,2008-01-09,W,10211
7,2008-01-09,W,6306
8,2008-01-09,W,20922
9,2008-01-09,W,22238
12,2008-01-09,W,12021
14,2008-01-09,W,13796
15,2008-01-09,W,7895
17,2008-01-09,W,494
18,2008-01-09,W,1632
19,2008-01-09,W,456
21,2008-01-09,W,7526
22,2008-01-09,W,21577
1,2008-01-10,W,3056
2,2008-01-10,W,2105
3,2008-01-10,W,18723
4,2008-01-10,W,20414
5,2008-01-10,W,153
6,2008-01-10,W,10029
7,2008-01-10,W,6492
8,2008-01-10,W,20676
9,2008-01-10,W,22066
12,2008-01-10,W,12420
14,2008-01-10,W,13251
15,2008-01-10,W,7793
17,2008-01-10,W,483
18,2008-01-10,W,1688
19,2008-01-10,W,26
21,2008-01-10,W,6566
22,2008-01-10,W,22509
1,2008-01-11,W,2836
2,2008-01-11,W,2161
3,2008-01-11,W,21408
4,2008-01-11,W,20778
5,2008-01-11,W,338
6,2008-01-11,W,11173
7,2008-01-11,W,6400
8,2008-01-11,W,21219
9,2008-01-11,W,23713
12,2008-01-11,W,12914
14,2008-01-11,W,13537
15,2008-01-11,W,8188
17,2008-01-11,W,410
18,2008-01-11,W,1609
19,2008-01-11,W,608
21,2008-01-11,W,7859
22,2008-01-11,W,23304
3,2008-01-12,A,14717
4,2008-01-12,A,16303
5,2008-01-12,A,432
6,2008-01-12,A,10390
8,2008-01-12,A,13595
9,2008-01-12,A,23527
10,2008-01-12,A,540
12,2008-01-12,A,8313
14,2008-01-12,A,5122
15,2008-01-12,A,5506
18,2008-01-12,A,928
19,2008-01-12,A,235
21,2008-01-12,A,6847
22,2008-01-12,A,16897
3,2008-01-13,U,7878
4,2008-01-13,U,11956
5,2008-01-13,U,512
6,2008-01-13,U,6278
8,2008-01-13,U,9230
9,2008-01-13,U,15440
10,2008-01-13,U,512
12,2008-01-13,U,6308
14,2008-01-13,U,2800
15,2008-01-13,U,3935
18,2008-01-13,U,605
21,2008-01-13,U,4035
22,2008-01-13,U,12518
1,2008-01-14,W,2927
2,2008-01-14,W,2410
3,2008-01-14,W,19828
4,2008-01-14,W,20856
5,2008-01-14,W,268
6,2008-01-14,W,9832
7,2008-01-14,W,7513
8,2008-01-14,W,22696
9,2008-01-14,W,21101
12,2008-01-14,W,12307
14,2008-01-14,W,13124
15,2008-01-14,W,8274
17,2008-01-14,W,474
18,2008-01-14,W,1588
19,2008-01-14,W,101
21,2008-01-14,W,7729
22,2008-01-14,W,22017
1,2008-01-15,W,3370
2,2008-01-15,W,2236
3,2008-01-15,W,21337
4,2008-01-15,W,21842
5,2008-01-15,W,364
6,2008-01-15,W,10591
7,2008-01-15,W,7480
8,2008-01-15,W,22992
9,2008-01-15,W,20661
12,2008-01-15,W,12119
14,2008-01-15,W,13492
15,2008-01-15,W,7765
17,2008-01-15,W,484
18,2008-01-15,W,1697
21,2008-01-15,W,7281
22,2008-01-15,W,22313
1,2008-01-16,W,2976
2,2008-01-16,W,2150
3,2008-01-16,W,20307
4,2008-01-16,W,22213
5,2008-01-16,W,296
6,2008-01-16,W,10703
7,2008-01-16,W,7197
8,2008-01-16,W,23275
9,2008-01-16,W,21301
12,2008-01-16,W,12227
14,2008-01-16,W,13857
15,2008-01-16,W,8515
17,2008-01-16,W,459
18,2008-01-16,W,1904
