route,dayOfWeek,dayOfMonth,dayType,boardings
0.14285714285714285,0.3333333333333333,0.36666666666666664,1,0.5556932884717549
0.3333333333333333,0.0,0.03333333333333333,1,0.38321232512838677
1.0,0.8333333333333334,0.9,0,0.37723570037187887
0.2857142857142857,0.16666666666666666,0.5333333333333333,1,0.1367318930405525
0.3333333333333333,0.6666666666666666,0.5666666666666667,1,0.554475827873207
0.8095238095238095,0.16666666666666666,0.9,1,0.07306977156012041
0.38095238095238093,0.0,0.5666666666666667,1,0.4932928988843634
1.0,0.3333333333333333,0.7,1,0.35270940322295025
0.8095238095238095,0.16666666666666666,0.8333333333333334,1,0.03174251815123074
0.6666666666666666,0.0,0.0,1,0.12110412608464671
0.09523809523809523,0.0,0.4666666666666667,1,0.3901407827164866
0.5238095238095238,0.5,0.0,1,0.2929210200106251
0.0,0.5,0.4666666666666667,1,0.039578537276429966
0.3333333333333333,0.6666666666666666,0.6333333333333333,1,0.4433770143438994
0.8571428571428571,0.6666666666666666,0.7333333333333333,1,0.015118647069240305
0.23809523809523808,0.16666666666666666,0.3,1,0.21573401806268816
0.5238095238095238,0.8333333333333334,0.03333333333333333,0,0.14084912342836906
0.42857142857142855,0.5,0.1,1,0.005091198866654861
1.0,0.3333333333333333,0.7333333333333333,1,0.4443288471754914
0.5238095238095238,0.8333333333333334,0.8,0,0.20676908092792634
0.9523809523809523,0.6666666666666666,0.5666666666666667,1,0.18009562599610413
0.6190476190476191,0.8333333333333334,0.6666666666666666,0,0.12710288648840093
0.5238095238095238,0.3333333333333333,0.7666666666666667,1,0.21270143438994157
0.42857142857142855,0.6666666666666666,0.0,1,0.024393483265450683
0.5238095238095238,0.5,0.9333333333333333,1,0.33475739330618026
0.38095238095238093,0.8333333333333334,0.43333333333333335,0,0.5088321232512839
0.14285714285714285,0.16666666666666666,0.7333333333333333,1,0.45287320701257305
0.9523809523809523,1.0,0.23333333333333334,0,0.08128209668850717
0.6666666666666666,0.16666666666666666,0.4,1,0.16951478661236055
0.09523809523809523,0.0,0.5,1,0.4365813706392775
0.8095238095238095,0.8333333333333334,0.06666666666666667,0,0.022578360191251992
0.3333333333333333,0.8333333333333334,0.1,0,0.3077519036656632
0.09523809523809523,0.3333333333333333,0.4,1,0.48727200283336286
0.23809523809523808,0.8333333333333334,0.16666666666666666,0,0.2243890561360014
0.38095238095238093,0.5,0.0,1,0.7396183814414733
0.2857142857142857,0.16666666666666666,0.0,1,0.12376040375420577
0.42857142857142855,0.3333333333333333,0.1,0,0.04086240481671684
0.7619047619047619,0.0,0.4666666666666667,1,0.008544359837081636
0.0,0.16666666666666666,0.36666666666666664,1,0.04168142376483088
0.8095238095238095,0.5,0.03333333333333333,1,0.08489020718965823
0.047619047619047616,0.6666666666666666,0.13333333333333333,1,0.04945103594829113
0.6666666666666666,0.6666666666666666,0.6333333333333333,1,0.17274659111032406
0.23809523809523808,0.3333333333333333,0.3333333333333333,1,0.24840623339826456
0.3333333333333333,0.16666666666666666,0.6,1,0.500199220825217
0.6666666666666666,0.16666666666666666,0.9,1,0.17916592881175847
0.3333333333333333,0.6666666666666666,0.1,1,0.5468833008677174
0.6666666666666666,0.8333333333333334,0.43333333333333335,0,0.1133566495484328
0.6666666666666666,0.0,0.8,1,0.14518771028864885
0.38095238095238093,0.16666666666666666,0.4666666666666667,1,0.7513060031875332
0.0,0.3333333333333333,0.0,1,0.06403842748361963
0.09523809523809523,0.5,0.6333333333333333,1,0.431379493536391
0.8095238095238095,0.3333333333333333,0.4666666666666667,1,0.04497963520453338
0.8095238095238095,1.0,0.5666666666666667,0,0.041128032583672744
0.09523809523809523,0.5,0.9666666666666667,1,0.4756950593235346
0.0,0.5,0.43333333333333335,1,0.04953957853727643
0.047619047619047616,0.0,0.36666666666666664,1,0.07165309013635558
0.5238095238095238,1.0,0.6,0,0.17336638923322117
0.5238095238095238,0.8333333333333334,0.7,0,0.20853993270763238
0.047619047619047616,0.6666666666666666,0.2,1,0.04883123782539402
0.3333333333333333,1.0,0.8333333333333334,0,0.16238710819904373
0.42857142857142855,0.8333333333333334,0.8333333333333334,0,0.01514078271648663
0.6666666666666666,0.16666666666666666,0.23333333333333334,1,0.1720825216929343
0.23809523809523808,1.0,0.26666666666666666,0,0.12772268461129804
0.8095238095238095,1.0,0.16666666666666666,0,0.02184788383212325
0.42857142857142855,0.3333333333333333,0.5333333333333333,1,0.02685054010979281
0.09523809523809523,0.3333333333333333,0.5,1,0.4855011510536568
0.6666666666666666,0.6666666666666666,0.8666666666666667,1,0.14961483973791392
1.0,0.5,0.5333333333333333,1,0.5166017354347441
1.0,0.0,0.3,1,0.4133610766778821
0.5238095238095238,0.0,0.5,1,0.24915884540463965
0.9523809523809523,1.0,0.7333333333333333,0,0.09987604037542058
0.8095238095238095,0.5,0.6666666666666666,1,0.030347972374712238
0.2857142857142857,0.16666666666666666,0.7666666666666667,1,0.12347264034000355
0.6666666666666666,0.8333333333333334,1.0,0,0.10625110678236231
0.5238095238095238,0.16666666666666666,0.4,1,0.26153267221533555
0.8095238095238095,0.3333333333333333,0.9,1,0.03464228794049938
0.2857142857142857,0.3333333333333333,0.6666666666666666,1,0.1474012750132814
0.9523809523809523,1.0,0.9333333333333333,0,0.08891889498848947
0.14285714285714285,0.5,0.6,1,0.520807508411546
0.19047619047619047,0.16666666666666666,0.9333333333333333,1,0.011820435629537808
0.6190476190476191,0.6666666666666666,0.8666666666666667,1,0.30106693819727287
1.0,0.16666666666666666,0.9666666666666667,1,0.34325748184876925
0.38095238095238093,0.8333333333333334,0.4,0,0.5736674340357713
0.047619047619047616,0.6666666666666666,0.7333333333333333,1,0.022600495838498318
0.09523809523809523,0.5,0.36666666666666664,1,0.5436736320170001
0.23809523809523808,0.16666666666666666,0.8666666666666667,1,0.457698778112272
0.09523809523809523,1.0,0.5,0,0.22669116344961926
1.0,0.16666666666666666,0.8333333333333334,1,0.392000177085178
0.42857142857142855,0.0,0.7666666666666667,1,0.0080795112449088
0.42857142857142855,0.5,1.0,1,0.014078271648663007
0.9523809523809523,0.6666666666666666,0.8333333333333334,1,0.13310164689215512
0.7619047619047619,0.5,0.36666666666666664,1,0.010868602797945812
0.0,0.5,0.8666666666666667,1,0.0240614485567558
0.38095238095238093,0.16666666666666666,0.8,1,0.6291393660350628
0.0,0.0,0.9,1,0.0730476359128741
0.0,0.6666666666666666,0.23333333333333334,1,0.05363467327784664
0.8095238095238095,1.0,0.7666666666666667,0,0.039799893748893214
0.3333333333333333,1.0,0.26666666666666666,0,0.18766601735434743
0.09523809523809523,0.16666666666666666,0.8,1,0.530193022843988
0.8571428571428571,1.0,0.03333333333333333,0,0.005556047458827696
0.09523809523809523,0.16666666666666666,0.8,1,0.37174605985479015
0.2857142857142857,0.0,0.2,1,0.11096599964582965
0.19047619047619047,0.0,0.9666666666666667,1,0.010470161147511953
0.23809523809523808,0.6666666666666666,0.3,1,0.2523463786081105
0.5238095238095238,0.3333333333333333,0.13333333333333333,1,0.25123959624579423
1.0,0.8333333333333334,0.23333333333333334,0,0.39292987426952364
0.047619047619047616,0.6666666666666666,0.7333333333333333,1,0.05564901717726226
0.19047619047619047,0.0,0.0,1,0.015738445192137417
0.2857142857142857,0.6666666666666666,0.6666666666666666,1,0.15893394722861698
0.19047619047619047,0.16666666666666666,0.03333333333333333,1,0.010957145386931114
0.42857142857142855,0.16666666666666666,0.5,1,0.017332211793872853
0.14285714285714285,0.16666666666666666,0.4,1,0.5268505401097928
0.14285714285714285,0.6666666666666666,0.5666666666666667,1,0.44503718788737384
0.0,0.3333333333333333,0.6,1,0.08931733663892333
0.6666666666666666,0.6666666666666666,0.6,1,0.18465556932884716
0.0,0.16666666666666666,0.8333333333333334,1,0.0356162564193377
0.38095238095238093,0.16666666666666666,0.5666666666666667,1,0.7052417212679298
0.23809523809523808,1.0,0.9333333333333333,0,0.1329024260669382
0.23809523809523808,1.0,0.9,0,0.08595271825748185
0.0,0.16666666666666666,0.13333333333333333,1,0.039534265981937315
0.9523809523809523,0.0,0.23333333333333334,1,0.18622720028333628
0.047619047619047616,0.16666666666666666,0.43333333333333335,1,0.06027536745174429
1.0,0.5,0.03333333333333333,1,0.49577209137595185
0.14285714285714285,0.5,0.0,1,0.5362139188949885
1.0,0.5,0.5,1,0.46383035239950415
0.42857142857142855,0.0,0.0,1,0.0055339118115813705
0.6666666666666666,0.8333333333333334,0.06666666666666667,0,0.11760669381972728
0.09523809523809523,0.16666666666666666,0.13333333333333333,1,0.3714582964405879
0.7619047619047619,0.6666666666666666,0.5333333333333333,1,0.010115990791570745
0.6666666666666666,0.5,0.16666666666666666,1,0.16012927217991854
0.19047619047619047,0.8333333333333334,0.9,0,0.009142022312732425
0.0,0.0,0.4,1,0.06335222241898353
0.14285714285714285,0.3333333333333333,0.3333333333333333,1,0.576367982999823
0.7619047619047619,0.16666666666666666,0.36666666666666664,1,0.009075615370993448
0.047619047619047616,0.0,0.1,1,0.0594120772091376
0.5238095238095238,0.8333333333333334,0.3,0,0.1537542057729768
0.5238095238095238,0.8333333333333334,0.7,0,0.1872011687621746
0.8571428571428571,0.5,0.16666666666666666,1,0.01312643881707101
0.8095238095238095,0.6666666666666666,0.6333333333333333,1,0.02523463786081105
0.9523809523809523,0.0,0.4666666666666667,1,0.19669736143084823
0.42857142857142855,0.3333333333333333,0.8333333333333334,1,0.038361076677882064
0.14285714285714285,0.6666666666666666,0.06666666666666667,1,0.5346201522932531
0.38095238095238093,0.6666666666666666,0.7333333333333333,1,0.6687843102532318
0.38095238095238093,0.0,0.9333333333333333,1,0.4503940145209846
0.38095238095238093,0.5,0.13333333333333333,1,0.39483353993270764
0.2857142857142857,0.6666666666666666,0.2,1,0.10618469984062334
1.0,0.8333333333333334,0.5666666666666667,0,0.32470780945634853
0.5238095238095238,1.0,0.9333333333333333,0,0.13626704444837967
1.0,1.0,0.6666666666666666,0,0.19326633610766777
0.14285714285714285,1.0,0.36666666666666664,0,0.2488710819904374
0.0,0.0,0.6666666666666666,1,0.156963874623694
0.3333333333333333,0.6666666666666666,0.8,1,0.3904949530724278
1.0,1.0,0.2,0,0.27187001947936956
0.9523809523809523,0.8333333333333334,0.8,0,0.16309544891092614
0.14285714285714285,0.5,0.0,1,0.5507570391358243
0.3333333333333333,1.0,0.1,0,0.23857800602089604
0.19047619047619047,0.3333333333333333,0.26666666666666666,1,0.006441473348680715
0.5238095238095238,0.6666666666666666,0.16666666666666666,1,0.3287807685496724
1.0,0.8333333333333334,0.9666666666666667,0,0.34080042500442714
0.8571428571428571,0.5,0.1,1,0.010115990791570745
0.38095238095238093,1.0,0.0,0,0.26602620860633963
0.09523809523809523,1.0,0.6,0,0.18664777758101647
0.5238095238095238,0.0,0.43333333333333335,1,0.25889853019302284
0.9523809523809523,0.8333333333333334,0.6666666666666666,0,0.14638303523995042
0.9523809523809523,0.0,0.36666666666666664,1,0.2135204533380556
0.19047619047619047,0.8333333333333334,0.03333333333333333,0,0.0080795112449088
0.047619047619047616,0.3333333333333333,0.6666666666666666,1,0.05695502036479547
0.8571428571428571,0.16666666666666666,0.7333333333333333,1,0.00455994333274305
0.2857142857142857,0.3333333333333333,0.36666666666666664,1,0.13595714538693113
0.9523809523809523,0.5,0.2,1,0.21796971843456703
0.2857142857142857,0.3333333333333333,0.06666666666666667,1,0.15760580839383745
0.8571428571428571,0.6666666666666666,0.8333333333333334,1,0.004272179918540818
0.38095238095238093,0.5,0.4666666666666667,1,0.5027005489640517
0.6666666666666666,0.6666666666666666,0.03333333333333333,1,0.12588542588985302
1.0,1.0,0.7333333333333333,0,0.23939702496901008
0.047619047619047616,0.16666666666666666,0.9,1,0.05321409598016646
0.7619047619047619,0.16666666666666666,0.4,1,0.007924561714184522
0.42857142857142855,0.8333333333333334,0.0,0,0.02660704799008323
0.047619047619047616,0.6666666666666666,0.0,1,0.07634584735257659
0.14285714285714285,0.0,0.5333333333333333,1,0.5446254648485922
0.09523809523809523,0.8333333333333334,0.7666666666666667,0,0.2945811935540995
0.0,0.3333333333333333,0.1,1,0.033336284752966176
0.42857142857142855,1.0,0.3333333333333333,0,0.007260492296794758
0.14285714285714285,0.3333333333333333,0.0,1,0.5394899946874446
0.14285714285714285,0.5,0.8,1,0.4858110501151054
1.0,1.0,0.16666666666666666,0,0.31804497963520456
0.3333333333333333,0.8333333333333334,0.9,0,0.24612626173189303
0.8095238095238095,0.16666666666666666,0.43333333333333335,1,0.03380113334513901
0.9523809523809523,0.0,0.26666666666666666,1,0.22790862404816717
0.38095238095238093,0.0,0.3333333333333333,1,0.45809721976270584
0.6190476190476191,0.5,0.8,0,0.026540641048344252
0.14285714285714285,0.0,0.5,1,0.552505755268284
0.3333333333333333,0.3333333333333333,0.7333333333333333,1,0.3779440410837613
0.7619047619047619,0.3333333333333333,0.16666666666666666,1,0.014543120240835842
0.23809523809523808,0.0,0.6333333333333333,1,0.1733885248804675
0.09523809523809523,0.3333333333333333,0.3,1,0.4449486452983885
0.6190476190476191,0.0,0.16666666666666666,1,0.1873782539401452
0.38095238095238093,0.0,0.0,1,0.663294669736143
0.14285714285714285,0.16666666666666666,0.8666666666666667,1,0.5122631485744643
0.6666666666666666,0.5,0.8,0,0.07368956968301753
0.3333333333333333,0.0,0.06666666666666667,1,0.513259252700549
0.14285714285714285,0.6666666666666666,0.5333333333333333,1,0.5181733663892332
0.3333333333333333,1.0,0.1,0,0.16829732601381264
0.3333333333333333,0.6666666666666666,0.8,1,0.40428546130688864
0.09523809523809523,0.5,0.4,1,0.4260448025500266
0.9523809523809523,0.5,0.7,1,0.14536479546661946
0.047619047619047616,0.16666666666666666,0.4666666666666667,1,0.022556224544005667
0.9523809523809523,0.16666666666666666,0.0,1,0.14538693111386577
0.19047619047619047,0.0,0.5666666666666667,1,0.008455817248096334
1.0,0.6666666666666666,0.0,1,0.5248140605631308
0.14285714285714285,0.3333333333333333,0.0,1,0.6200416150168231
0.38095238095238093,0.16666666666666666,0.4666666666666667,1,0.7082964405879227
0.19047619047619047,1.0,0.7333333333333333,0,0.009916769966353817
0.6666666666666666,1.0,0.1,0,0.10514432442004604
0.7619047619047619,0.5,0.03333333333333333,1,0.011399858331857624
0.5238095238095238,0.8333333333333334,0.36666666666666664,0,0.19853462015229326
1.0,0.16666666666666666,0.03333333333333333,1,0.44377545599433327
0.2857142857142857,0.0,0.23333333333333334,1,0.09204002125022136
0.7619047619047619,0.16666666666666666,0.13333333333333333,1,0.009540463963166284
0.6666666666666666,0.8333333333333334,0.06666666666666667,0,0.1404728174251815
0.3333333333333333,0.5,0.5,1,0.5038294669736143
0.6190476190476191,0.0,0.5333333333333333,1,0.28592615548078626
0.23809523809523808,1.0,0.3,0,0.17170621568974676
0.047619047619047616,0.6666666666666666,0.5,1,0.045355941207720914
0.8571428571428571,1.0,0.4,0,0.003895873915353285
0.6190476190476191,0.6666666666666666,0.36666666666666664,1,0.3056047458827696
0.19047619047619047,0.0,0.5666666666666667,1,0.008544359837081636
0.2857142857142857,0.3333333333333333,0.5666666666666667,1,0.18047193199929165
0.19047619047619047,0.3333333333333333,0.4,1,0.009894634319107492
0.9523809523809523,0.5,0.9,1,0.17679741455640163
0.09523809523809523,0.3333333333333333,0.7666666666666667,1,0.4784620152293253
0.6666666666666666,0.5,0.3,1,0.2139410306357358
0.2857142857142857,0.16666666666666666,0.43333333333333335,1,0.18534177439348326
0.09523809523809523,0.0,0.7333333333333333,1,0.4366256419337701
0.3333333333333333,0.5,0.5666666666666667,1,0.46982911280325834
0.8095238095238095,0.0,0.2,1,0.09644501505224012
0.3333333333333333,0.16666666666666666,0.8,1,0.5940100938551444
0.6666666666666666,0.5,0.1,1,0.20453338055604747
0.3333333333333333,1.0,0.1,0,0.2109969895519745
0.2857142857142857,0.16666666666666666,0.8333333333333334,1,0.13097662475650787
0.7619047619047619,0.16666666666666666,0.4666666666666667,1,0.017465025677350806
0.6666666666666666,0.3333333333333333,0.8333333333333334,1,0.16108110501151054
0.5238095238095238,0.5,0.3,1,0.2125686205064636
0.23809523809523808,0.16666666666666666,0.6333333333333333,1,0.22912608464671508
0.047619047619047616,0.5,0.13333333333333333,1,0.0749734372233044
0.6190476190476191,0.8333333333333334,0.5,0,0.15300159376660175
0.6666666666666666,0.0,0.43333333333333335,1,0.1831282096688507
0.3333333333333333,0.8333333333333334,0.5,0,0.2870993447848415
0.047619047619047616,0.6666666666666666,0.43333333333333335,1,0.03915795997874978
0.19047619047619047,0.6666666666666666,0.6333333333333333,1,0.008854258898530193
0.38095238095238093,0.5,0.23333333333333334,1,0.7299008323003364
0.047619047619047616,0.16666666666666666,0.1,1,0.07183017531432619
0.14285714285714285,0.16666666666666666,0.3,1,0.442735080573756
0.2857142857142857,0.3333333333333333,0.2,1,0.19521427306534442
0.8095238095238095,0.0,0.2,1,0.0917301221887728
0.19047619047619047,1.0,0.6666666666666666,0,0.007747476536213919
1.0,1.0,0.9333333333333333,0,0.26272799716663714
0.8571428571428571,0.5,0.8,1,0.012905082344607756
0.23809523809523808,0.3333333333333333,0.8666666666666667,1,0.25960687090490525
0.9523809523809523,0.16666666666666666,0.8333333333333334,1,0.17272445546307774
0.38095238095238093,0.0,0.8666666666666667,1,0.4890649902603152
0.38095238095238093,1.0,0.5333333333333333,0,0.3979325305471932
0.23809523809523808,1.0,0.9,0,0.17219319992916593
1.0,0.3333333333333333,0.7666666666666667,1,0.5033203470869488
0.9523809523809523,0.6666666666666666,0.7666666666666667,1,0.13901186470692403
0.23809523809523808,0.16666666666666666,0.4666666666666667,1,0.24579422702319817
0.7619047619047619,0.5,0.3,1,0.011842571276784133
0.23809523809523808,0.8333333333333334,0.16666666666666666,0,0.29207986541526476
0.8095238095238095,0.8333333333333334,0.3333333333333333,0,0.019479369576766426
0.9523809523809523,0.6666666666666666,0.3333333333333333,1,0.19421816893925978
0.6666666666666666,0.0,0.8,0,0.08885248804675049
0.9523809523809523,1.0,0.8666666666666667,0,0.11311315742872322
0.14285714285714285,0.8333333333333334,0.5666666666666667,0,0.4467637683725872
0.9523809523809523,0.5,0.7333333333333333,1,0.19302284398795821
0.9523809523809523,0.6666666666666666,0.3,1,0.15607844873384097
0.2857142857142857,0.5,0.26666666666666666,1,0.18647069240304587
0.9523809523809523,0.5,0.16666666666666666,1,0.17305649017177263
0.6190476190476191,0.0,0.9,0,0.09659996458296441
1.0,0.8333333333333334,0.2,0,0.3742916592881176
1.0,0.8333333333333334,0.8333333333333334,0,0.36269258013104305
0.9523809523809523,0.5,0.1,1,0.20614928280502923
0.2857142857142857,0.0,0.06666666666666667,1,0.08945015052240128
0.14285714285714285,0.16666666666666666,0.26666666666666666,1,0.5253231804497963
0.6190476190476191,0.0,0.16666666666666666,1,0.2989419160616256
0.6666666666666666,0.3333333333333333,0.23333333333333334,1,0.20785372764299628
0.19047619047619047,0.16666666666666666,0.06666666666666667,1,0.008787851956791217
0.09523809523809523,0.6666666666666666,0.5666666666666667,1,0.3440100938551443
0.7619047619047619,0.3333333333333333,0.5333333333333333,1,0.01425535682663361
0.2857142857142857,0.5,0.7333333333333333,1,0.11452983885248805
0.5238095238095238,1.0,0.03333333333333333,0,0.1573180449796352
0.09523809523809523,0.5,0.3333333333333333,1,0.4816716840800425
1.0,0.3333333333333333,0.8,1,0.4663095448910926
0.6666666666666666,0.0,0.9333333333333333,1,0.11058969364264211
0.6190476190476191,0.3333333333333333,0.1,1,0.2740614485567558
0.42857142857142855,0.5,0.9666666666666667,1,0.026983353993270762
0.19047619047619047,0.8333333333333334,0.1,0,0.012440233752434922
0.42857142857142855,0.6666666666666666,0.8666666666666667,1,0.025898707278200813
0.047619047619047616,0.0,0.0,1,0.07214007437577474
0.42857142857142855,0.8333333333333334,0.8666666666666667,0,0.028798477067469453
0.6666666666666666,0.5,0.3,1,0.16309544891092614
0.2857142857142857,0.16666666666666666,0.26666666666666666,1,0.10332920134584735
0.2857142857142857,0.0,0.7333333333333333,1,0.1402071896582256
0.3333333333333333,0.0,0.5333333333333333,1,0.5264742341066053
0.6666666666666666,0.8333333333333334,0.7333333333333333,0,0.11543740038958739
0.8095238095238095,1.0,0.0,0,0.020785372764299627
0.8095238095238095,0.5,0.6333333333333333,1,0.09175225783601912
0.2857142857142857,0.0,0.6,1,0.1671241367097574
1.0,0.5,0.16666666666666666,1,0.47578360191251995
0.2857142857142857,0.16666666666666666,0.7666666666666667,1,0.1754692757216221
0.0,0.0,0.6333333333333333,1,0.02499114574110147
0.6666666666666666,0.8333333333333334,0.7666666666666667,0,0.10452452629714892
0.6666666666666666,1.0,0.13333333333333333,0,0.08553214095980166
0.2857142857142857,0.0,0.9666666666666667,1,0.13062245440056666
0.14285714285714285,0.8333333333333334,0.5,0,0.30921285638392065
0.38095238095238093,0.16666666666666666,0.3333333333333333,1,0.6391668142376483
0.23809523809523808,0.0,0.2,1,0.4343456702673986
0.047619047619047616,0.16666666666666666,0.8,1,0.030126615902248983
0.23809523809523808,0.0,0.06666666666666667,1,0.18664777758101647
0.19047619047619047,0.5,0.9666666666666667,1,0.010270940322295023
0.09523809523809523,0.0,0.23333333333333334,1,0.5238622277315389
0.14285714285714285,0.0,0.9,1,0.3712812112626173
0.0,0.3333333333333333,0.5333333333333333,1,0.04526739861873561
0.19047619047619047,0.6666666666666666,0.36666666666666664,1,0.011355587037364973
1.0,0.16666666666666666,0.9333333333333333,1,0.37112626173189306
1.0,0.6666666666666666,0.7333333333333333,1,0.23521338763945457
0.8095238095238095,1.0,0.2,0,0.03475296617673101
0.19047619047619047,0.8333333333333334,0.8333333333333334,0,0.011444129626350275
0.8095238095238095,0.8333333333333334,0.4666666666666667,0,0.05695502036479547
0.23809523809523808,0.3333333333333333,0.36666666666666664,1,0.38562511067823624
0.6190476190476191,0.3333333333333333,0.9,1,0.306379493536391
0.6666666666666666,0.3333333333333333,0.8,0,0.057995395785372765
0.2857142857142857,0.3333333333333333,1.0,1,0.12123693996812467
0.6666666666666666,0.6666666666666666,0.3333333333333333,1,0.16710200106251108
0.047619047619047616,0.5,0.7666666666666667,1,0.04644058792279086
0.23809523809523808,0.3333333333333333,0.9,1,0.23576677882061273
0.5238095238095238,0.8333333333333334,0.8,0,0.2117717372055959
0.047619047619047616,0.5,0.26666666666666666,1,0.058482380024791926
0.8571428571428571,1.0,0.9,0,0.012263148574464318
0.38095238095238093,0.8333333333333334,0.8,0,0.5129493536391004
0.09523809523809523,0.16666666666666666,0.13333333333333333,1,0.3519567912165752
0.047619047619047616,0.5,0.5666666666666667,1,0.0538560297503099
0.3333333333333333,0.0,0.03333333333333333,1,0.5560917301221888
0.38095238095238093,0.0,0.43333333333333335,1,0.5755710996989551
0.0,0.16666666666666666,0.8,1,0.0882548255710997
0.5238095238095238,0.6666666666666666,0.7333333333333333,1,0.3281609704267753
0.6666666666666666,0.0,0.5666666666666667,1,0.1100584381087303
0.0,0.6666666666666666,0.06666666666666667,1,0.05978838321232513
0.38095238095238093,0.5,0.6333333333333333,1,0.6628298211439703
0.23809523809523808,1.0,0.43333333333333335,0,0.16962546484859217
0.8571428571428571,1.0,0.8666666666666667,0,0.0037409243846290067
0.9523809523809523,0.3333333333333333,0.43333333333333335,1,0.1255976624756508
0.8571428571428571,1.0,0.9666666666666667,0,0.004891978041437932
0.09523809523809523,0.16666666666666666,0.9666666666666667,1,0.4660217814768904
0.0,0.6666666666666666,0.06666666666666667,1,0.07242783778997698
1.0,1.0,0.8666666666666667,0,0.31335222241898353
0.42857142857142855,1.0,0.9333333333333333,0,0.020564016291836372
0.14285714285714285,0.8333333333333334,0.5666666666666667,0,0.25993890561360017
0.047619047619047616,0.3333333333333333,0.23333333333333334,1,0.07446431733663893
0.09523809523809523,0.6666666666666666,0.26666666666666666,1,0.5645696830175314
0.0,0.6666666666666666,0.7333333333333333,1,0.03411103240658757
1.0,0.3333333333333333,0.13333333333333333,1,0.467017885602975
0.5238095238095238,0.5,0.8666666666666667,1,0.3134850363024615
0.19047619047619047,0.8333333333333334,0.16666666666666666,0,0.01082433150345316
0.23809523809523808,0.3333333333333333,0.9,1,0.1965645475473703
0.23809523809523808,0.5,0.7,1,0.22675757039135824
0.42857142857142855,0.16666666666666666,0.7,1,0.030015937666017355
0.23809523809523808,0.6666666666666666,0.6,1,0.2762086063396494
0.2857142857142857,0.3333333333333333,0.5666666666666667,1,0.1407384451921374
1.0,0.16666666666666666,0.5666666666666667,1,0.5183283159199575
0.19047619047619047,0.16666666666666666,0.5,1,0.007813883477952895
0.9523809523809523,0.6666666666666666,0.1,1,0.18500973968478837
0.6666666666666666,0.0,0.5,1,0.18950327607579245
0.42857142857142855,0.6666666666666666,0.8333333333333334,1,0.035262086063396494
0.6666666666666666,1.0,0.8666666666666667,0,0.0850451567203825
0.7619047619047619,0.5,0.03333333333333333,1,0.010514432442004604
1.0,0.5,0.9,1,0.3755312555339118
0.9523809523809523,0.0,0.7666666666666667,1,0.20355941207720915
0.9523809523809523,0.0,0.13333333333333333,1,0.14045068177793518
1.0,0.5,0.0,1,0.5430981051885957
0.38095238095238093,0.0,0.7666666666666667,1,0.38106516734549317
0.09523809523809523,0.3333333333333333,0.7666666666666667,1,0.4768903842748362
0.3333333333333333,0.8333333333333334,0.9,0,0.29973879936249337
0.23809523809523808,0.8333333333333334,0.7,0,0.14939348326545068
0.8095238095238095,0.8333333333333334,0.2,0,0.056180272711174074
0.8095238095238095,1.0,0.3333333333333333,0,0.013856915176199752
0.5238095238095238,1.0,0.7333333333333333,0,0.1399415618912697
0.14285714285714285,0.0,0.2,1,0.4062998052063042
0.19047619047619047,0.16666666666666666,0.23333333333333334,1,0.010868602797945812
0.38095238095238093,0.16666666666666666,0.06666666666666667,1,0.661656631839915
0.5238095238095238,0.0,0.3333333333333333,1,0.2822295023906499
0.6666666666666666,0.0,0.9333333333333333,1,0.19005666725695058
0.0,0.0,0.6666666666666666,1,0.03426598193731185
0.7619047619047619,0.3333333333333333,0.43333333333333335,1,0.014100407295909332
0.9523809523809523,0.0,0.0,0,0.08181335222241898
0.5238095238095238,0.0,0.13333333333333333,1,0.33455817248096337
0.6190476190476191,0.5,0.8333333333333334,1,0.29325305471932
0.2857142857142857,0.16666666666666666,0.43333333333333335,1,0.12103771914290774
0.14285714285714285,1.0,0.7333333333333333,0,0.2768505401097928
0.047619047619047616,0.16666666666666666,0.3,1,0.05387816539755622
0.8571428571428571,1.0,0.3,0,0.004294315565787144
0.8095238095238095,0.6666666666666666,0.7666666666666667,1,0.08203470869488223
1.0,0.0,0.06666666666666667,1,0.414512130334691
0.42857142857142855,0.0,0.16666666666666666,1,0.01739861873561183
0.6190476190476191,0.16666666666666666,0.16666666666666666,1,0.23724986718611651
0.09523809523809523,0.0,0.43333333333333335,1,0.5542544714007438
0.09523809523809523,0.16666666666666666,0.6,1,0.3662564193377014
0.0,0.5,0.5,1,0.04847706746945281
0.8095238095238095,0.6666666666666666,0.5666666666666667,1,0.031432619089782184
0.23809523809523808,1.0,0.5333333333333333,0,0.13549229679475827
0.5238095238095238,1.0,0.13333333333333333,0,0.16389233221179386
0.23809523809523808,1.0,0.9666666666666667,0,0.1297812998052063
0.19047619047619047,0.16666666666666666,0.5333333333333333,1,0.011820435629537808
0.9523809523809523,0.6666666666666666,0.8666666666666667,1,0.22197627058615194
0.0,0.16666666666666666,0.23333333333333334,1,0.07163095448910926
0.19047619047619047,0.8333333333333334,0.3,0,0.014299628121126262
0.9523809523809523,0.3333333333333333,0.5333333333333333,1,0.17648751549495306
0.047619047619047616,0.16666666666666666,0.9333333333333333,1,0.04768018416858509
0.6666666666666666,0.16666666666666666,0.43333333333333335,1,0.17301221887727997
0.23809523809523808,0.16666666666666666,0.6333333333333333,1,0.18401363555870373
1.0,0.8333333333333334,0.7,0,0.37150256773508056
